post_tokens,toxic_tokens,post_label
"['<user>', '<user>', '<user>', 'i', 'copied', 'your', 'comments', 'and', 'put', 'homosexuals', 'in', 'the', 'place', 'of', 'trans', 'women', 'so', 'i', 'did', 'not', 'put', 'any', 'words', 'in', 'your', 'mouth', 'but', 'your', 'so', 'far', 'gone', 'in', 'your', 'transphobia', 'and', 'bigotry', 'you', 'will', 'never', 'see', 'that']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['indeed', 'the', 'ethiopians', 'are', 'bad', 'enough', 'but', 'somalis', 'are', 'something', 'else', 'entirely', 'despite', 'being', 'genetically', 'similar', 'there', 'probably', 'less', 'difference', 'between', 'them', 'than', 'between', 'a', 'swede', 'and', 'a', 'dane', 'but', 'pisslam', 'makes', 'them', 'more', 'retarded', 'by', 'far']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",offensive
"['like', 'this', 'is', 'the', 'same', 'bitch', 'who', 'refuses', 'to', 'let', 'the', 'owner', 'give', 'me', 'the', 'raise', 'and', 'position', 'he', 'promised', 'me', 'bc', 'she', 'does', 'not', 'want', 'me', 'to', 'make', 'that', 'much', 'money', 'words', 'from', 'her', 'mouth', 'same', 'bitch', 'who', 'buys', 'new', 'designer', 'bags', 'and', 'dogs', 'like', 'it', 'nothing']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['leftists', 'muslims', 'hate', 'america', 'because', 'they', 'drone', 'strike', 'muslim', 'countries', 'and', 'not', 'because', 'they', 'just', 'simply', 'hate', 'america', 'for', 'no', 'good', 'reason', 'also', 'leftists', 'the', 'nazis', 'hated', 'jews', 'for', 'no', 'good', 'reason', 'autistic', 'naivete', 'at', 'its', 'finest', '👌']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['on', 'god', 'some', 'of', 'you', 'niggas', 'need', 'to', 'be', 'euthanized', 'and', 'hung', 'no', 'cap', 'straight', 'fucking', 'incels']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'no', 'thanks', 'i', 'don', '’', 't', 'support', 'homophobic', 'and', 'racist', 'trump', 'supporters']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",offensive
"['white', 'and', 'arabs', 'getting', 'at', 'sterling', 'for', 'not', 'defending', 'fred', 'in', 'the', 'comments']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'am', 'i', 'really', 'fucking', 'up', 'or', 'does', 'my', 'mom', 'just', 'shout', 'at', 'me', 'because', 'i', 'am', 'gay', 'and', 'she', 'still', 'can', 'not', 'get', 'over', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['too', 'bad', 'it', 'your', 'rinos', 'like', 'christie', 'who', 'are', 'importing', 'muzzies', 'into', 'their', 'states', 'you', 'keep', 'pretending', 'there', 'no', 'muzzi', 'problem', 'in', 'michigan', 'and', 'minneapolis']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['that', 'horrific', 'but', 'this', '💩', 'is', 'real', 'too', 'many', 'muslim', 'sympathizers', 'in', 'america', 'potus', 'can', 'use', 'the', 'mccarran', 'walters', 'act', 'which', 'forbids', 'immigrants', 'who', 'do', 'not', 'adhere', 'to', 'the', 'constitution', 'are', 'unable', 'to', 'assimilate', 'and', 'pose', 'a', 'threat', 'to', 'the', 'united', 'states']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['speakfreely', 'gabfam', 'news', 'i', 'am', 'sorry', 'but', 'someone', 'needs', 'to', 'bitch', 'slap', 'jillstein', 'and', 'then', 'bitch', 'slap', 'everyone', 'or', 'the', 'one', 'who', 'has', 'donated', 'to', 'her', 'cause', 'we', 'the', 'people', 'have', 'a', 'president', 'and', 'it', 'is', 'trump', 'presidenttump']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['thank', 'you', '<user>', 'for', 'signing', 'edm2296', 'and', 'for', 'your', 'continuing', 'support', 'of', '<number>', 'women', 'waspi', 'one', 'voice', 'shoulder', 'to', 'shoulder']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'nah', 'mf', 'u', 'def', 'retarded']","[0, 0, 0, 0, 0, 1]",offensive
"['fake', 'americans', 'killing', 'each', 'other', 'on', 'us', 'soil', 'msm', 'response', 'how', 'can', 'we', 'make', 'this', 'some', 'white', 'dude', 'fault', 'right', 'now', 'they', 'are', 'trying', 'to', 'bleach', 'out', 'the', 'pigment', 'of', 'the', 'illegal', 'alien', 'face', 'and', 'make', 'sure', 'the', 'muslim', 'american', 'girl', 'looks', 'suitably', 'cute', 'in', 'every', 'photo', 'goback']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'do', 'believe', 'that', 'sheboon', 'shit', 'her', 'britches']","[0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['msm', 'and', 'abc', 'are', 'playing', 'the', 'race', 'card', 'but', 'it', 'is', 'really', 'the', 'fact', 'roseanne', 'linked', 'valerie', 'jarrett', 'to', 'the', 'muzrat', 'brotherhood']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['jews', 'are', 'using', 'muslims', 'and', 'blacks', 'as', 'foot', 'soldiers', 'to', 'destroy', 'white', 'homelands', 'they', 'are', 'the', 'racechist', 'henchmen', 'of', 'the', 'kike']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['listening', 'to', '<number>', 'right', 'now', 'and', 'man', 'these', 'callers', 'are', 'morons', 'in', 'hillbilly', 'voice', 'what', 'if', 'we', 'switched', 'aj', 'hinch', 'with', 'bill', 'o', 'brien', 'would', 'the', 'texans', 'do', 'well', 'good', 'lord']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'think', 'it', 'irresponsible', 'to', 'not', 'recognize', 'the', 'rampant', 'queer', 'transphobia', 'in', 'the', 'black', 'community', 'simply', 'because', 'it', 'is', 'a', 'product', 'of', 'white', 'supremacy', 'bc', 'at', 'times', 'black', 'folks', 'can', 'really', 'take', 'it', 'to', 'another', 'level']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'is', 'what', 'our', 'family', 'members', 'died', 'for', 'in', 'ww2', 'so', 'fucking', 'retarded', 'western', 'countries', 'can', 'detain', 'you', 'for', 'saying', 'obvious', 'statements', 'about', 'objective', 'reality', 'the', 'uk', 'is', 'the', 'sick', 'man', 'of', 'europe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['alt', 'retard', 'is', 'gonna', 'alt', 'retard', 'cultlife']","[0, 1, 0, 0, 0, 1, 0]",offensive
"['towson', 'parking', 'is', 'ghetto', 'asf']","[0, 0, 0, 0, 0]",normal
"['well', 'they', 'do', 'line', 'to', 'brag', 'about', 'their', 'involvement', 'in', 'gay', 'rights', 'and', 'they', 'practically', 'own', 'tv']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['<user>', '<user>', 'calling', 'something', 'gay', 'has', 'nothing', 'to', 'do', 'with', 'power', 'this', 'has', 'no', 'logic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'swear', 'i', 'will', 'never', 'call', 'you', 'bitch', 'again', 'tupac', '😊']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['whats', 'going', 'on', 'with', 'that', 'jesus', 'campos', 'guy', 'and', 'the', 'vegas', 'shooting', 'all', 'the', 'live', 'topics', 'are', 'gay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['my', 'bf', 'informed', 'me', 'that', 'with', '<date>', 'releases', 'the', 'basic', 'white', 'girls', 'loving', 'psls', 'scarves', 'and', 'fall', 'decorations', 'as', 'if', 'he', 'does', 'not', 'watch', 'football', 'all', 'of', 'saturday', 'and', 'sunday', 'while', 'drinking', 'beer', 'and', 'eat', 'shitty', 'food', 'shouting', 'saturdays', 'are', 'for', 'the', 'boys', 'psh', 'basic', 'white', 'boys']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['cant', 'we', 'just', 'focus', 'our', 'efforts', 'on', 'the', 'mulims', 'and', 'deal', 'with', 'the', 'jews', 'later', 'one', 'spreads', 'much', 'faster', 'then', 'the', 'other']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', '<user>', 'bhai', 'they', 'were', '<percent>', 'when', 'they', 'got', 'independence', 'now', 'they', 'are', '<percent>', 'systematically', 'raped', 'and', 'converted', 'we', 'love', 'indian', 'muslims', 'and', 'kashmiris', 'but', 'not', 'illegal', 'immigrants', 'sorry']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'words', 'are', 'important', 'af', 'and', 'change', 'with', 'the', 'times', 'we', 'no', 'longer', 'describe', 'people', 'as', 'retarded', 'faggot', 'or', 'even', 'indian', 'it', 'called', 'progress', 'forcing', 'people', 'who', 'want', 'things', 'from', 'government', 'to', 'treat', 'others', 'who', 'also', 'pay', 'taxes', 'respectfully', 'seems', 'ok', 'to', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'fucking', 'hate', 'you', 'so', 'much']","[0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'a', 'hollywood', 'actor', 'came', 'out', 'as', 'gay', 'to', 'distract', 'from', 'him', 'being', 'a', 'pedophile', 'imaginemyshock', 'png', 'looks', 'like', 'the', 'evil', 'snowpedodinosaur', 'was', 'right', 'about', 'something']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'natives', 'she', 'not', 'one', 'of', 'us', 'white', 'people', 'yes', 'she', 'is']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'rape', 'of', 'our', 'children', 'by', 'pakis', 'is', 'a', 'call', 'to', 'arms', 'brexit', '<date>', '<time>', '<number>', 'mps', 'arrested', 'for', 'treason', 'pakistani', 'community', 'expelled', 'from', 'the', 'uk']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['forgive', 'ne', 'bit', 'isnt', 'the', 'uk', '<percent>', 'white', 'like', 'south', 'africa', 'is', '<percent>', 'black', 'shes', 'a', 'bit', 'racist', 'i', 'think', 'toward', 'white', 'ppl', 'although', 'shes', 'attempting', 'to', 'appear', 'impartial', 'what', 'chance', 'have', 'we', 'got', 'when', 'ppl', 'like', 'her', 'are', 'disingenuous', 'gmb', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'guys', 'so', 'proud', 'of', 'himself', 'he', 'got', 'a', 'smile', 'saying', 'look', 'mom', 'i', 'got', 'into', 'nigger', 'college', 'today']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",hatespeech
"['i', 'am', 'not', 'your', 'devil', 'you', 'are', 'zealots', 'and', 'nazis', 'burn', 'the', 'christian', 'air', 'force']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['us', 'black', 'trans', 'women', 'are', 'dying', 'white', 'vegans', 'us', 'eat', 'meat', 'white', 'vegans', 'you', 'should', 'be', 'ashamed', 'of', 'yourself']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['not', 'that', 'i', 'have', 'tried', 'it', 'but', 'pointing', 'at', 'either', 'the', 'worst', 'towelhead', 'infested', 'area', 'or', 'the', 'latest', 'queer', 'boylove', 'march', 'and', 'asking', 'what', 'did', 'we', 'win', 'seems', 'like', 'an', 'effective', 'strategy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['abandoned', 'by', 'his', 'father', 'makes', 'shitty', 'music', 'narcissistic', 'degenerate', 'will', 'probably', 'end', 'up', 'bankrupt', 'despite', 'making', 'millions', 'sounds', 'like', 'a', 'nigger', 'to', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",hatespeech
"['this', 'is', 'a', 'terrifying', 'question', 'to', 'ask', 'but', 'what', 'kind', 'of', 'perverts', 'does', 'doctor', 'who', 'pull', 'in', 'bbc', 'will', 'have', 'a', 'tranny', 'nigger', 'queen', 'victoria']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",hatespeech
"['the', 'flaw', 'in', 'a', 'skills', 'based', 'immigration', 'system', 'is', 'self', 'evident', 'ne', 'asians', 'are', 'on', 'average', 'pretty', 'smart', 'they', 'can', 'maintain', 'respectably', 'civilized', 'societies', 'by', 'mimicry', 'skills', 'based', 'immigration', 'taken', 'to', 'its', 'logical', 'conclusion', 'means', 'white', 'america', 'had', 'better', 'be', 'happy', 'with', '<number>', 'billion', 'chinese', 'colonizers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'makes', 'you', 'think', 'that', 'another', 'muslim', 'will', 'not', 'win']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['mm', 'o', 'no', 'hollywood', 'ever', 'niggers', 'treater']","[0, 0, 0, 0, 0, 1, 0]",hatespeech
"['damn', 'fucking', 'hate', 'this', 'university', 'bullshit']","[0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'all', 'about', 'supporting', 'trump', 'on', 'the', 'issues', 'that', 'further', 'our', 'cause', 'he', 'extremely', 'limited', 'when', 'it', 'comes', 'to', 'wn', 'activism', 'though', 'but', 'he', 'way', 'better', 'than', 'following', 'a', 'mudshark', 'whore', 'like', 'you', 'want', 'us', 'to', 'do']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'ur', 'definitely', 'right', 'cuz', 'if', 'a', 'nigga', 'do', 'not', 'want', 'no', 'head', 'he', 'a', 'faggot', 'ass', 'nigga', '🤣', '🤣', '🤣', '🤣', '❗', '️']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['canada', 'has', 'detained', 'more', 'refugees', 'illegal', 'immigrants', 'than', 'the', 'usa', 'has', 'their', 'pr', 'person', 'needs', 'a', 'raise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'well', 'i', 'am', 'halloween', 'so', 'fuck', 'you', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['my', 'friend', 'saying', 'that', 'suicide', 'squad', 'is', 'better', 'than', 'avengers', 'and', 'i', 'was', 'like', 'bitch', 'say', 'it', 'again', 'i', 'triple', 'dare', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['starting', 'to', 'lose', 'more', 'and', 'more', 'faith', 'in', 'black', 'men', 'each', 'day', '😐', '🥴']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'also', 'shows', 'how', 'few', 'white', 'people', 'actually', 'know', 'black', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['both', 'hillary', 'and', 'trump', 'are', 'civic', 'nationalists', 'though', 'america', 'has', 'been', 'civic', 'nationalist', 'for', 'a', 'very', 'long', 'time', 'now', 'we', 'are', 'really', 'learning', 'about', 'the', 'downsides', 'of', 'civic', 'nationalism', 'the', 'spic', 'nig', 'cycle', 'the', 'hostile', 'alien', 'elite', 'are', 'logical', 'consequences', 'of', 'civic', 'nationalism', 'niches', 'waiting', 'to', 'be', 'filled']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['it', 'is', 'awful', 'to', 'know', 'that', 'when', 'innocent', 'muslims', 'are', 'targeted', 'in', 'india', 'nobody', 'cares', 'as', 'if', 'muslims', 'r', 'not', 'human', 'payback1971']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",offensive
"['<user>', '<user>', '<user>', '<user>', 'i', 'pity', 'for', 'you', 'you', 'know', 'nothing', 'how', 'hundreds', 'have', 'dies', 'fighting', 'terrorists', 'they', 'are', 'just', 'like', 'japanese', 'people', 'who', 'raped', 'your', 'women', 'and', 'murdered', 'your', 'men', 'i', 'think', 'you', 'forgot', 'how', 'evil', 'people', 'can', 'get', 'bye']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['liberals', 'consider', 'tribalism', 'to', 'be', 'completely', 'normal', 'except', 'when', 'caucasians', 'practice', 'it', 'then', 'it', 'the', 'most', 'horrible', 'racist', 'thing', 'ever', 'and', 'all', 'white', 'people', 'should', 'just', 'be', 'fucking', 'killed', 'or', 'forcibly', 'crossbred', 'with', 'other', 'races', 'because', 'of', 'it', 'ideally', 'right', 'this', 'second', 'because', 'tolerance']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['but', 'now', 'comes', 'the', 'fun', 'part', 'turns', 'out', 'the', 'dude', 'was', 'a', 'word', 'class', 'faggot', 'some', 'fashion', 'designer', 'or', 'some', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['lmao', 'i', 'still', 'love', 'myself', 'but', 'i', '’', 'm', 'kinda', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['when', 'my', 'big', 'unc', 'come', 'back', 'im', 'snitchin', 'tired', 'of', 'this', 'retarded', 'ass', 'boi', '🤦', '🏽', '\u200d', '♀️']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['men', 'are', 'actually', 'emotionally', 'retarded']","[0, 0, 0, 0, 1]",offensive
"['<user>', '<user>', 'nambia', 'and', 'other', 'shithole', 'countries', 'stand', 'ready', 'with', 'shipments', 'of', 'extra', 'covfefe']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['arablies', 'so', 'it', 'is', 'ok', 'for', 'arabs', 'to', 'colonise', 'but', 'the', 'jews', 'cannot', 'have', 'israel', 'a', 'bees', 'dick', 'in', 'comparison', 'to', 'what', 'arabs', 'have']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'negroes', 'are', 'really', 'paying', 'the', 'portion', 'of', 'a', 'light', 'bill', 'to', 'watch', 'jhene', 'aiko', 'murmur', 'in', 'c4', 'about', 'situationships', 'chile']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'well', 'for', 'one', 'they', 'follow', 'lucifer', 'not', 'a', 'god', 'islam', 'is', 'the', 'problem']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['<user>', 'lmao', '😂', 'eses', 'charged', 'me', 'under', '<money>', 'fuck', 'them', 'white', 'folk', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",offensive
"['these', 'threads', 'are', 'gay', 'and', 'their', 'shit', 'all', 'retarded']","[0, 0, 0, 1, 0, 0, 1, 1, 1]",offensive
"['<user>', 'i', 'used', 'to', 'hate', 'you', 'so', 'much', 'for', 'liking', 'hello', 'kitty', '😂', '❤️', 'now', 'u', 'my', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'love', 'this', 'hashtag', 'so', 'much', 'muslimsforshawn', '❤', '️']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['who', 'cares', 'what', 'is', 'popular', 'what', 'are', 'you', '<number>', 'kikes', 'want', 'you', 'and', 'your', 'children', 'dead', 'this', 'is', 'well', 'known', 'but', 'i', 'bet', 'you', 'are', 'still', 'watching', 'nigger', 'ball', 'and', 'hollywood', 'garbage']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['hating', 'muzzies', 'is', 'not', 'a', 'phobia', 'the', 'left', 'likes', 'to', 'control', 'the', 'language', 'so', 'they', 'can', 'control', 'the', 'issue']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['screw', 'the', 'cowgirls', 'nigger', 'bitches']","[0, 0, 0, 1, 1]",hatespeech
"['not', 'sure', 'what', 'is', 'hypocritical', 'about', 'being', 'anti', 'violence', 'against', 'women', 'a', 'lot', 'of', 'the', 'people', 'on', 'gab', 'have', 'christian', 'values', 'or', 'are', 'generally', 'good', 'people', 'if', 'you', 'are', 'not', 'that', 'on', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'when', 'our', 'youngens', 'are', 'grown', 'up', 'and', 'the', 'fight', 'is', 'theres', 'too', 'late', 'our', 'government', 'has', 'indoctrinated', 'them', 'to', 'be', 'queers', 'and', 'dykes', 'forget', 'your', 'ancesters', 'and', 'their', 'achievments', '1', '1', 'th', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['only', 'new', 'faggots', 'that', 'have', 'never', 'shot', 'a', 'gun', 'probably', 'you', 'put', 'the', 'safety', 'on', 'it', 'like', 'putting', 'training', 'wheels', 'on', 'your', 'bike', 'i', 'am', 'not', 'a', 'kid', 'maybe', 'get', 'more', 'confident', 'with', 'a', 'gun', 'then', 'come', 'talk', 'to', 'me', 'about', 'your', 'gay', 'begginner', 'rules']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['not', 'watching', 'the', 'superbowl', 'this', 'year', 'fucking', 'go', 'away', 'patriots', 'we', 'all', 'hate', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hey', 'libs', 'since', 'the', 'u.s.', 'is', 'such', 'a', 'oppressive', 'country', 'should', 'not', 'you', 'advise', 'immigrants', 'not', 'to', 'come', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
