post_id	text	labels
1470707440043889920	@USER මහින්දානන්ද ,දැන් තොපි කාලකන්නි හැත්ත මකබැවියව්! අපේ රට අපිම හදාගන්නම්!!	OFF
595843576178811008	තොපි එකෙක්වත් හදීස්සි අවස්ථාවකදීවත් කුස්සියේ සින්ක් එකට චූ කරලා තියෙනවද ?  :3 ඇත්ත කියපන් :v :v — feeling crazy	NOT
882159555295068032	කූරගලට - මුහුදු මහවිහාරයට හෙන ගැහුවත් කම් නැත, පිං පෙට්ටි සීල් තිය තිය පලයන් සිරෝ...  හෙණම ගහපන් තොපිට!	OFF
740947700435160960	එජාපයේ වල කකුස්සිය වූ නිදහස් පක්ෂය.. නොදකින් තොපි රවී වගේ අම්බරුවෙකුටත් කඩේ ගියානෙ....... URL	OFF
1463852093853159936	කඩි පඩ පුක වෙඩි දෙන තොපි තමයි රොඩී හිතින් තරු කටින් මරන් තළු ඔළුගෙඩි වල බොලෑ බැඳිලද පාසි ආදි කාලේ ඉඳන් සුද්දට පුක දෙන එක කලාවක් බං සිංහලයට කටින් තමා දැන්නං ගොඩක් උන්ගෙ වැඩ පස්සේ නෑ බං රිදවන්නේ පොඩි උන්ගෙ හිත කට කෑවත් හුත්තො කියන්නේ මම ඇත්ත මාරු කරං පැත්ත තොපි දාන්නේ බොරු මොත්ත	OFF
1091504567244569984	@USER සේරටම වඩා බරපතලයි බං රටකට තොපි වගේ අතපයො... රෑ දනියෙල් දවල් මිගෙල්ලා.. කාලකණ්ණි jvp හැත්ත .. තොපෙ මහ එවුන්ගෙ ලමයි ප්‍රයිවට් උපාධි ගන්නවා දුප්පත් ජනතාවගේ ලමයිව හැමදාම මහ පාරේ ....	OFF
1156840923021680128	@USER රෙද්ද පල්ලෙන් හුජ්ජ බෙරෙද්දි වතුරට පැනල රෙන එකේ තේරැමක් නෑ බ්‍රෝ.මනුස්සකම පිරිච්ච උන් දකුනෙ ඉන්නේ ඔය කුප්ප වැඩ වලට දඩුවම් දෙනව මිසක් ඒවට ආවඩන්න එපා.දකුනටම අවනම්බුවක් තොපිලා	OFF
1221099297783109888	@USER කල්ලතොනි තොපි කලවං උන නිසාඑහෙම කියන්නෙ හුජ්ජ කොල්ලො උබල එච්චරයි	OFF
1191285053101240064	අවජාතක උගත් කමක් නැති ගොන් හැත්‍ත කවුද කියලා කතාවෙනම පේනවා..unp da පොහොට්ටුවද කියල වැඩක් නෑ..ගොන් කම තිබ්බට ප්‍රදර්ශනය කරන්න එපා..අපි එකෙක්ටවත් නෑ..දෙගොල්ලොම සක්කිලි හැත්ත .. උන්ට කඩේ යන තොපිල ගැන අමුතුවෙන් දෙයක් හිතන්න ඕනා නෑ..	OFF
877950934755692032	ඕලෙවල් වත් නැති කාලකන්නි කරන ඒවා කරන්නද මී හරකො තොපි කැම්පස් ගියේ. තොපි කරන්නෙත් උන් කරන ඒවා නං උන්ගෙයි තොපෙයි... URL	OFF
1411543756902330112	තොපි මෙහෙට වෙලා කියව කියව ඉඳපල්ලා. අන්න අරෙහෙ හසන්ත යි, ජනනායක යි ලාවට කියනවා පස් කන්න ලු.	OFF
1440893917071920128	@USER  @USER    උඹ දන්නවද මැට්ටෝ  Sri Lankan citizen කියන එකේ තේරුම? මීහරකෝ නිදහස් අධ්‍යාපනයේ පියා කන්නංගර ගෙදර යවන්න මුල් වුනේ මොන අවජාතක බල්ලොද කියලා ගිහින් අහපිය තොු කඩේ යන සක්කිලියන්ගෙන්! පුරවැසියා කඩේ යනිනේ රටට , තොපි වගේ අශුචි කන බල්ලෝ කඩේ යන්නේ කමිබා හොරුන්ට! පල යන්ට මැට්ටා!	OFF
1239906983756480000	@USER  @USER    තෝ වගේ ගොං නාම්බෙක් ඉස්කෝලේ ගියත් නැතත් වෙනසක් නෑ ඉතිං  කොරෝනා වලින් බේරෙන්න ලංකාවට එන්න කියලා ads දාපු අධ්‍යක්ෂක මීහරකානේ තෝ   අද රටේ තත්වෙට තොපිත් වගකියන්න ඕනි, රෙද්දේ corona marketing කරන්න ගියා	OFF
1452827576666259968	@USER ,  @USER  @USER අනේහ් නිකං හුකාපං වේසි  තර්ඩ් ක්ලාස් ලු සිංහලෙන් කතා කරපු පළියට. කියවපං බොල, පුක දෙන්නැති බයියෙක් වෙන්නෙපා කිව්වෙ. තොපිලට කඩ්ඩ පොඩ්ඩක් කතා කෙරුවම tissue එකෙන් පුක පිහදාගන්න පටන් ගන්නවා	OFF
1121843314293200000	උබල හිතනවද හමුදාවෙ අය වෙපන් උස්සන් දාඩිය පෙරාගෙන ජීවිතයත් මරණයත් අතර සටණට යන්නෙ මෙ කොහෙවත් ඉන්න පසික්කාඩු මන්ත්‍රීයෙක්ට තොරතුරු දිදී ඉන්ඩ කියලා.  අම්මහෙ රෙද්ද වගකීම නවල ගහගනින් බන් පුකේ අපි නෙවෙයි මිනිස්සු අවුස්සන්නෙ තොපිම තමා මිනිස්සුන්ව අවුස්සන්නෙ සක්කිලි හැත්ත.	OFF
951702980083924992	රනිල් පොන්නයාගේ ඇටලේවකන 62 ලක්ෂයක පොන්න පැටව් පුලුවන්නම් උත්තර දීපන්  තොපි අපේ රටට පහලවෙච්ච මුසල වේ ## පුතාල... URL	OFF
901745616597933952	මේක තමයි ලංකාවේ වැඩ බැරි ආණ්ඩුවේ කෙරුවාව නොදකින් තොපි රිලාසිරි ඔය ඇමතිකම දීපන් ළමයෙකුට  URL	OFF
1046378724529040000	@USER වේස බල්ලනේ තොපිට දැන් කීපාරක් කිව්වද මේ ලබ්බවල් block කරලා දාන්න කියලා. හිගන හැත්ත.	OFF
1146331712567330048	නොදකින් තොපි වගේ කාලකන්නි පාලකයෝ.. URL	OFF
1467819356897769984	"@USER ඥාණසාර හිටියනම්: ""අපි මේ කැප කිරීම් කරලා මේ පන්සල් හැදුවේ තොපි වගේ හුත්තිගේ පුතාලට දුවන්න ද, වහාම පන්සලෙන් එලියට පල පර බල්ලා"""	OFF
1108751634597840000	ලාංකික පොන්න ආණ්ඩුව හෙන ගහපන්.....  තොපි සිංහල ජාතියක් වශයෙන් මෙහෙම කට වහගෙන ඉන්න එපව් බොල... හෙට වෙද්දි දන්නෙම නැතුව අපිටම හුකල යයි...තොපි කාල බීල රීලා කට වහගෙන ඉන්න හැකිතාක් මේ පොන්න හුත්තේ ආණ්ඩුව තව තවත් කැලෑ... URL	OFF
1096481715353059968	බයි ගොං හරක් මේ වීඩියෝ එකට අරුන් ට ගහන්නේ උන්ට පිස්සුද.. නොදකිං මෙහම පිස්සු හැත්තක් වීඩියො එක බලල හිටපියව්.. තොපි වගෙ උං ඉන්න රටක සිරිසේන වගෙ උකමන්තෙක් ජනාධිපති වුනු එක පුදුමයක් නෙවේ  URL URL	OFF
565732347392564992	එක එකාට කේලම් කියන, මුට්ටි අල්ලන තොපිලා පාරේ යන්න එපා. හතරමන් හන්දිවල හැප්පිලා චප්පවෙලා තොපි වගේ උන්... URL	OFF
1165029775003379968	@USER ,  @USER  @USER පුක තමා මොන්ගල. තමාගෙම පක්ෂයේ කකුලෙන් අදින තොපි වගෙ ඊනියා රොත්තක් කිසි දිනක මේ රටේ බලයට නොපමිනෙනු ඇත	OFF
1204589709634220032	@USER  @USER මං කියන්නෙ සහයෝගෙන් වැඩ කරන හුත්තක් ගැන නෙවෙයි පකෝ. කියන්න ගොඩදාපු රටක් නෑ නේද. මේරට කාලා කාලා ඩොලර් එක 180ට නග්ගන්න පුක දුන්න එවුන් තමයි උඹලා. එහෙම රට කන්න රනිලගෙ චීත්ත පටි වලට රැවටුන තෝ එනවද මගේ බුද්ධිමට්ටම හොයන්න. රට අල්ලන්න ආවොත් කලිසමත් ගලෝලා නැමෙයි තොපි. වේස බල්ලො	OFF
685606369253184000	තොපි නැගිටිනකොට මම නිදියනවා :/ :3	NOT
779310877069549056	@USER අනේ යකූ... තොපි මාව දැකලා තියෙනවා වගේනේ..    @USER  1	NOT
1127926527411219968	සක්කිලි අමන දේෂපාලුවො...  තොපිට වැහි නැති හෙන ගහන්න ඕන...	OFF
1465192343070550016	@USER  @USER  47 others ඔව් බං අපේ සීයලා අබුඩේ ඇදැලා කුඹුරු කරේ. පරංගින්ට ජාතක උන තොපි වගේ අවජාතක බල්ලන්ට මේවා අවුල්. අන්න ඒක තේරුම් ගනින් . අපිට ඕනැ අපේ මවි බිම පරංගි ලේ ජාන තියෙන තොපි වගේ කාලකන්නිනිගෙන් බේරා ගන්න. ඒක අපි කරනවා පරයෝ. තොපිටත් පුරුදු කරනවා හොද පුරුදු අබුඩෙ ගස්සලා තොපිටත් කුඹුරු කොටන්න	OFF
639299237570674944	තොපි මේ රට කාලා තමයි පස්ස බලන්නෙ කාලකන්නි හැත්ත  @USER  @USER	OFF
594035496306675968	සිංහලෙන් කිව්වනෙ තොට. මේව කියවනවනම් අහුනොවෙන්න කියවපන්. තොපි ඔක්කොම බ්ලොක් කරනවා හොර හැත්ත අනුන්ගෙ ලබ්බවල් හොයන්නෙ	OFF
775679996912284032	මේ ආණ්ඩුවට කඩේ යන එක පොන්නයෙක් මේවට උත්තර දීපන්කෝ,   තොපි රැකපු මිනිස්සු හිරේ දක්කනකොට සතුටුයිද ? #lka M.U.N.A @USER  · 13 Sep 2016	OFF
1328159179723259904	@USER  @USER    ඈ බොල පොන්නයො  @USER  තොපි වගේ මෝඩ පකයින්ව චූන් කරන්නෙ කොහොමද කියලා රාජපක්ෂල දන්නවා එතකොට තෝ මේක දැක්කෙ නැද්ද පොන්නයො	OFF
1049651250931879936	@USER අනේ ටේලරයෝ මහින්දට බැන බැන ඉම්නේ නැතුව කරන්න බැරිනම් දීල පලයන් මිනිහෝ..මේ රට තොපි වගේ ඇපතයො පයගහන්නවත් සුදුසු නෑ..පොන්සි රෑන..	OFF
1033757681440450048	@USER  @USER    අනේ නොහුකා පලං බං යන්න. තොට සිංහලෙන් කී පාරක් කීවද අර කෙල්ලට කතා කරපු විදිය හරි නෑ කියලා. තෝ ඒක එක කනකට ගත්තද. වෙන වෙන මගුලුයි කාපු බීපුවයි. මොනවද බං ගෑනියෙකුට සමතැන දෙන්න බැරි උබලගේ පකේ මතේ. තොපි වගේ උන් මේකට දේශපාලනේ උස්සන් එනකොට කෝමත් ගූ තමයි.	OFF
1355439237605309952	දැන් බලන බලන තැන කාන්තා චරිත unfollow කරනවලු.ඇයි හුත්තො තොපිට කාන්තා චරිත follow කරන්න කියලා අපි කිව්වෙ නෑනේ ඒකත් ඩුප් ගහන්නෙ නැතුව අපිට නොකියා Follow කලා නම් අපිට නොකියම unfollow කරගනිල්ලකො හුත්ත	OFF
1223605170971559936	@USER  @USER කව්රුත් මාව මේකට මෙන්ෂන් කාලේ නෑ. මාත් ජාත්තියන්තරෙට ගියා කිව්වම තොපිලෑ කටවලට හෙන ගහනවද? ඉරිසියකාර කුහක හැත්ත..	OFF
1012276297236669952	අනේ හුත්තෝ මං මෙතන පොර වෙන්න දගලන්නේ නෑ. මට කැමති දේවල් මං දානවා මං කැමති දෙවල් මං කියනවා. මොකද මං තොපි වගේ නොදන්න රෙද්දවල් අස්සේ හැමනෙන්නේ නෑනේ. ඔව් උඹට තමයි කිව්වේ.  තවත් ඉන්නවා මෙතන උන් ටිකක්. මිනිස්සු කියලා ආස්‍රය කරනකොට උන්ට පේන්නේ අපි දීගෙන ඉන්නවා කියලා. නොදකින් හැත්ත.	OFF
1174002391248600064	තොපි දෙකට බෙදිලා ගහගත්තට කමක්නෑ එකට එකතුවෙලා නය වාරිකය දමා පල්ලා  (චිනයෙන් පනිවිඩයක්)	NOT
1343050459779640064	අපිත් එක්ක සහජීවනයෙන් අපට කරදරයක් නැතිව  තොපිට ඉන්න බැරි නම් තොපිට ගහලා  එළවන්න ඉස්සර  තොපි යන දීපන්කරයකට  තොලොංචි වෙලා පලයව්... පර හැත්ත...  !	OFF
1330108239397199872	@USER අනේ පලයං යන්න ආන්ඩුවට පුක දීලා දැන් එනවා රෙද්දක් කියවන්න. තොපි රට කෑවා. දැන් කාපන් ගූ. බලු ටික්ටොක් වේසි.	OFF
1120364195390930048	මුස්ලිම් අයත් පරිස්සමින්. අවුරුදු 16 - 22 වගේ හුජ්ජ කොල්ලො තමා මේ ජිහාඩ් වසංගතේ ගොදුරු.  තොපි මෝඩ තම්බි රැළ බලන්නේ මිනී මරන හැටි. කියවන්නේ ජිහාඩ් පොත්.  එක්කෝ උඹලා අද ඔය පොත් පත්තර ගිනි තියලා එක එක වෙබ් ලින්ක් වලින් ගිහින් ජිහාඩ් කතා අහන එක නවත්තපල්ලා! නැත්නම් ඉතින් සොරි.කොම්	OFF
600612770875342976	ලජ්ජා වෙයන් තොපි වගේ එවන් ජාතක උනාට. ලජ්ජා වෙයන් තොපි අහිංසක මිනිස්සු මරපු කොටියට උද ගෙඩි දෙන එකට. කාලකන්නින්ගෙන්... URL	OFF
752386282714694016	නොදකින් තොපි නිසා ඇතුලෙ ඉන්න උන්ට ඉගෙනගන්නත් බෑ, පිට ඉන්න උන්ට ඉදිරියට යන්නත් බෑ. තොපි වගේ හරක් මස් කඩ වලට දක්කනව... URL	OFF
1380901519881570048	කාලකන්නි හුත්තෝ මහ බැංකුව තොපි මොනාද දන්නේ බිට් කොයින් ගැන   හෙන සෙට් එකක් ඉන්නවා හැම දවසම $ ලංකාවට ගෙන   තොට මොනවා හරි දැන ගන්න ඕනේ නම් zoom එකෙන් මට කතා කරපිය හුකන්නෝ	OFF
1407227061761050112	@USER @USER  තොපේ මහා උන් සෙට් එක බයිසිකල් වලින් යනකොට උන්ගේ බොඩිගාඩ්ස්ලා පිස්සු බල්ලෝ වගේ බයිසිකල් පස්සේ දුවනකොට ඒ ගැන කථාකලේ නැත්තේ ඇයි? අනේ නිකම් තොගේ මහා හොරුන්ට පුක නොදී ඉදු. තොපි වගේ පොන්නයන් මේ රටටම කොඩිවිනයක්.	OFF
1120440212990169984	රටේ මිනිසුන් මැරෙන බව දැන දැනත් තොපි කිසිවක් නොකර බලා සිටියා නේද සක්කිලි දේශපාලුවනේ තොපිට ශාප වේවා....!!!! අහිංසක මිනිස්සු මේ මොහොතේ මැරෙන බව නොදැන නිහඬව සිටින අවසන් හුස්ම පොද මාරයා පිටුපසින් එන අයුරු දැක පපුව පැලෙන්න එනවා ජේසුනේ  :33 ,417 views	OFF
869599684523826944	අර රාජිත වතුර පොම්ප නිකං ඉල්ලනවා.  නොදකින් තොපි	OFF
1431673909867259904	යකෝ මුංගේ පුක උඩ ඕමියක් උනත් ගහතෑකි අපේ තමයි ලෑල්ල වගේ තියෙන්නෙ  The following media includes potentially sensitive content. Change settings View	OFF
1342076710737489920	@USER  @USER හපොයි කවුද යකෝ කිව්වෙ	NOT
846705226237300992	යකෝ ඒ වයිඩ් එකට ලකුණු 2 ක් වත් දෙන්න ඕනේ...  #SLvBAN	NOT
764005449683264000	කව්ද යකෝ නියොජ්ය ඇමතිතුමාව මේ වගේ ගොන් විදිහට ගැටගහපු මූසලයා URL This Tweet is unavailable.	OFF
1463433360139709952	@USER ඔන්ලයින් ඒවත් එහෙම තමා යකෝ  මොකෝ ඔන්ලයින් ඒවාට අහසින් පාත්වෙනවයි	NOT
819770709232624000	@USER  @USER පහුගිය දවස් තරං නෑ යකෝ	NOT
602857440237920000	@USER යකෝ උඹ ඩෙනිම දවස් 3යි ද අඳින්නෙ.. මම නම් මාස දෙක තුනක් ඇඳල තමයි හෝදන්නෙ	NOT
1077064951867440000	@USER  @USER යකෝ මුන් දන්න දේවල්	NOT
1047061565294419968	හම්මෝ අපිට මේ වගේ ළමා කාලයක් තිබ්බෙ නෑනේ යකෝ :30  views	NOT
1287959715054419968	@USER තියෙනව යකෝ බර වාහනත් එක්ක	NOT
1167992252200709888	@USER සිකේ යකෝ.පැත්තකට කතා කරන්න එපා ඔය හැම වේස බඩුවම එකයි..	OFF
859416769672299008	@USER ,  @USER  @USER හම්මෝ..... කෝමද සමාජෙට මූණදෙන්නෙ මෙව්ව එක්ක යකෝ.....	NOT
941374216884035968	@USER  @USER කවුද යකෝ ෆිල්ම් බැලුවෙ. මම කැරොල් එකට ගියේ. මේ දැන් තමා ආවෙ.	NOT
743464226107207936	@USER යකෝ ඇඟ සීතල උනා ඒ කිව්ව එකට  @USER	NOT
1017291748400169984	@USER  @USER යකෝ ඉංග්‍රීසියෙන් බැනල තියෙන්නේ සතුටු වෙයන්	NOT
1461320850653730048	@USER අනේ යකෝ උඹ කට ඇරියොත් නියන්නේ බොරු වල් පරයා. රට කැවා ගොං හැත්ත එකතුවෙලා. කොපිට රෙදි නැත්ව යන්න වෙන්නේ මේ සැරේ. බලු හැත්ත.	OFF
648145798761348992	@USER @USER  යකෝ ෆේස්බුක් කියන්නේ පුද්ගලික දෙයක් නේ.	NOT
1317649942408689920	මැච් එක කීයටද යකෝ   #BledisloeCup	NOT
1071805082574870016	@USER ,  @USER  @USER දෙපැත්තටම පුක පෙන්නන්න ඔට්ටු නෑ යකෝ... Lol	OFF
1326502802932310016	11:11 fake deals are everywhere. යකෝ හෙට කඩෙන් ගන්න පුළුවන් මේ ගාණට අඩුවෙන්.	NOT
1112579027494029952	@USER ,  @USER  @USER අම්මප යකෝ. පුදුම දුකක් වින්දේ. උදේ ඔෆිස් ආවෙත් බොහොම අමාරුවෙන්.	NOT
1083751632976920064	@USER කවුද යකෝ මාව WK දැම්මේ. මට බෝල දාන්න ඕනේ	NOT
1149173871024710016	@USER ,  @USER  @USER යකෝ මහින්ද කියන්නේ කොන්ද පණ තියෙන මියම නායකයෙක්. තොපේ පොන්න රනිල් පකයා වගේ ජාත්‍යන්තරයට පුක දුන්නෙ නෑ පකෝ. අන්න එහෙම වුණා නම් එදා ප්‍රභාකරන් බල්ලා නන්දිකන්ඩාල් කළපුවේ අර විදිහට සෙත්තපෝච්චි වෙන්නෙ නෑ මෝඩ මූසලයෝ	OFF
598861150176980992	@USER  මොකද යකෝ මේ වෙලා තියෙන්නෙ :O	NOT
680007578059837056	@USER @USER  නෑ යකෝ දවස් දෙකකට	NOT
1279041586656130048	@USER මාත් මේ කල්පනා කරේ කොහොමද යකෝ මෙච්චර ඉක්මනට අද සිකුරාද උනේ කියල	NOT
1095512716020640000	@USER යකෝ මමම කලින් ඕක මුමුණ මුමුණ ඉඳල පස්සෙ නැවතුනා. උබේ ට්වීට් එක දැක්කම ආපහු ඇහුව දැන් මටත් හරි	NOT
938770781831495936	@USER  @USER අපිට බෝ වෙයි යකෝ	NOT
861844540654632960	@USER  යකෝ...  ඒකට නම් ඉතින් කියන්න දෙයක් නෑ..	NOT
1380483429398020096	@USER  @USER යකෝ ඒක :D	NOT
936937281537040000	@USER යකෝ ඒ ලෙවල් රිසල්ට් එන්නත් කලින් කැම්පස් ගියාද	NOT
1265524778305289984	@USER  @USER    යකෝ පට්ට ආතල් එකක් අරන්⁣ නේ..	NOT
1395807706619869952	@USER @USER  මේක බලලවත් හැදියන් යකෝ	NOT
843308042108129024	@USER යකෝ මාත් එක්ක යාලු නෑ බන්  @USER @USER @USER  @USER  @USER	NOT
898946465896071040	@USER යකෝ ආයෙ chem ලියන්න වෙයි...මේක කැන්සල් කරයි	NOT
1008399016101440000	අද #SUI දින්නොත් හෙට වැඩට ගිහිල්ලත් ඉවරයි රෙදි ගලවයි යකෝ මගේ  #BRAVSSUI #WorldCup	NOT
772802729496292992	@USER ඉල්ලුවේ නෑ යකෝ  @USER  @USER	NOT
645570305293876992	"""එලව ගිය දැරියට පාසලෙන් ලියුමක්"" යකෝ ඔකට දාන්න වෙන headding එකක් තිබ්බෙම නැද්ද?"	NOT
841350086793740032	@USER ,  @USER  @USER  යකෝ මේන්	NOT
1115569123780640000	@USER  @USER @USER  උබ මහ කාලකන්නියෙක් යකෝ මෝඩ මූසලයා.	OFF
703842041420082944	@USER  මන් දැම්මා refund රික්වෙස්ට් එකක්. ඇයි යකෝ මන් ජීවිතේට ගොහින් නෑ ඒ කියන ටවුමට.	NOT
1089877080504839936	@USER  @USER    ඇයි යකෝ දැන්ද දන්නේ,මගෙ ඇහැ තුවාල වෙලා තිබ්බා දන්නේ නැද්ද	NOT
968781634198621952	@USER යකෝ තරු පහේ හෝටලයේ සුපිරි කෑම එකක් කෑවා...	NOT
1418991558792130048	මන් මළොත් එයා මළගෙදර එයිද    මොලේ : පිස්සුද යකෝ ඕකි මළ එකම හොඳයි කියයි	NOT
1461933101249039872	@USER යකෝ... good night කියලත් එක්කනේ...	NOT
701793408457768960	@USER @USER  යකෝ ඒකට මගේ ට්වීට් පලිද? මම පට්ට ලාංකිකයෙක්!	NOT
863575247718625024	@USER  @USER යකෝ හා හා දැන් ඇති නේහ් මාව මරන් කයි	NOT
1444651331243869952	@USER යකෝ පොඩ්ඩක් දැනුවත් කරන්න තිබ්බනෙ..	NOT
568794830848929984	@USER @USER  යකෝ උඹ අලි පැටියෙක් වෙයි...	NOT
1113495001240089984	@USER තොට පුක එක්ක තිරිත්තුවක් නැති උනාට අපිට පුකත් එක්ක සෑහෙන්ඩ සංවර කමක් තියෙනව යකෝ.	OFF
1034297818146460032	@USER  අම්මෝ බෑ යකෝ මේව දරාගන්න.	NOT
909079086861049984	@USER  @USER ටහිකේ මූ යකෝ  නවලා ගහනෝ තෝව බෝක්කුවක් අස්සේ පරයා	OFF
1048954876611289984	@USER ඇයි යකෝ අපි අක්කව බොට බාර දෙනකම් බලාන හිටිය හින්දනෙ වෙලා ගියෙ	NOT
861991182896775040	@USER බුදු අම්මෝ...යකෝ දැන් නෙහ් මේක දැක්කෙ @USER මෙන්න මූට වැඩිවෙලාද කොහෙද	NOT
643631150204894976	දින කිහිපයක සිට ප්‍රදේශයේ සැරිසරන මත්තල තනි අලියා තවදුරට ත් ප්‍රචණ්ඩ වෙයි. කව්ද යකෝ අලියෙක් ව ගෙනත් එයාර්පෝර්ට් එක ගාව දාපු එකා.	NOT
630983692874220032	@USER @USER  වැඩ කරන්නෙ නැද්ද යකෝ?? කොයි වෙලාවෙ බැලුවත් එක්කො FB නැත්නං Twitter.	NOT
850697765562733056	@USER ඇයි යකෝ ඇති යන්තම්?	NOT
1156592550322429952	@USER යකෝ.. ගාඩ් එක අමතක වෙලා	NOT
1415888209993619968	@USER  @USER  14 others  යකෝ. වැරදුනා	NOT
911815669972320000	"""මේක කොහොමද යකෝ Best Seller වෙන්නෙ, මෙලෝ රහක් නැති පොතක්නෙ"" කියල. ඒත් එක්කම මොහාන් රාජ් මඩවල ඉස්සරහින් ඇවිදගෙන ගියා."	NOT
1148426270218380032	@USER යකෝ මටත් ආවනේ, ඒත් මෙයාගෙන්ම තමා...	NOT
1403391027713440000	92 Octane Rs 20 කින් වැඩි වෙනවද යකෝ....	NOT
658242303828496000	Match එක බලන්න වෙන්නේනෑ යකෝ sigh #SAvIND	NOT
720125832639984000	ඇයි යකෝ ඔක්කොම coursework, Exam අවුරුදු කාලෙටම දෙන්නේ	NOT
1411883694558609920	@USER යකෝ මන් ආයෙම බැලුව කොහේහරි වැරදිලවත්ද කියල	NOT
1271132057394020096	@USER අක්කා උනාට ඒ කාලේ අවුරුදු 17ක් හරි 18ක් හරි යකෝ	NOT
900047544348057984	@USER යකෝ මේක හොදට අහල පුරුදුයිනේ	NOT
981158812987022976	@USER යකෝ මෙච්චර ඉක්මනට ගෙදරට ගියේ කොහොමද? දැන් පොඩ්ඩකට කලිනුත් ඔෆිස් නේ හිටියේ ?	NOT
1049936008274269952	@USER අර Fitgirl ගිහින් බලපන්. අම්මො යකෝ ඔන්න රිලීස් කරා මෙන්න ක්‍රැක් එක ආවා	NOT
689695077531292032	අද දවසෙ අහපු දැකපු දෙවල් හින්දා සතුට වැඩි කමට මම මැරෙන්නත් ගියා යකෝ.. අවුලක් නෑ,අද හවස නැත්තම් හෙට උදේට ටිකට්... URL	NOT
1297173228729720064	වහල් රුවනගේ ඉංගිරිස් වර්සන් එක යකෝ.... ඉකේයියා... මේකාගේ පුක කපන්න එපායෑ. වල් කිඹි කෝඳුරුවා.	OFF
886827130369131008	@USER උබ උදේට කෑවද..  ඇයි යකෝ	NOT
1277271460034170112	@USER යකෝ මේක පට්ට, මම ෆිල්ම් එකක් බල බල හිටියේ. ඒක නැවැත්තුවා. ඊට වඩා මෙතන ෆිල්ම් එක පට්ට  GIF	NOT
1024659989334390016	අම්මපා යකෝ  Dinal @USER  · 1 Aug 2018 සිගරට් එකක් ගහනවාට වඩා හොදයි පාන් රාත්තලක් කාලා නිදා ගන්නවා	NOT
1084452632536720000	යකෝ මගේ Handsfree එක ඇහිලා නෑනේ මෙච්චරකල්.	NOT
651057618799227008	රණවිරු සුනිල් රත්නායක යැව්වෙත් විදුලි පුටුවටද? එල්ලුම්ගහ තියෙද්දී විදුලි පුටු මොකටද යකෝ? URL via  @USER	NOT
1283373235984270080	එකවරම 500 කට අධික #covid19 ආසාදිත ප්‍රමාණයක් හමු වීමෙන් පෙන්නුම් කරන්නේ #coronavirus ඒ එම කඳවුරේ සැලකිය යුතු කාලයක් තිස්සේ පැවති නිසායී JVP නායක අනුර කුමාර දිසානායක යකෝ එතකොට #America දවසකට 50,000 විතර හම්බු උනේ අවුරුදු 100 ක් විතර කොරෝනා ඇමරිකාවේ තිබු නිසාද ? @USER  @USER	NOT
772064259681443968	@USER අවුරුදු 22 කියන්නෙ වයසක්ද යකෝ	NOT
605791233701641984	@USER යකෝ අපි හොඳානේ බලන් ගියාම	NOT
787581301918273024	@USER ඔවු යකෝ මම ඒ කාලේ හීනෙං මූට බය වෙලත් තියනවා..	NOT
782247075610145024	අද ලෝක ළමා දිනේ වැඩියෙන්ම සැමරුවේ අවුරුදු දහ අට පැනපු උන් නේහ් යකෝ	NOT
1201801907955620096	@USER ඕයි මාත් ගත්තේ ඕව යකෝ 15ක් තියනව	NOT
1253733598831749888	@USER යකෝ අපිට ග්‍රාමසේවක ගෙදරට ඇවිල්ලා රුපියල් 5000 දුන්නලු, පිස්සු හැදෙනවා ඇයි දුන්නේ කියලා අපට	NOT
967009558651723008	@USER  @USER    ඉතින් යකෝ මට මේ අවුරුද්දට 22යි නේ	NOT
1093820781094560000	@USER  @USER මට වඩා මාස 6ක් බාලයි යකෝ	NOT
680362435581230976	@USER @USER  ‍යකෝ මේක ගාලු කොටුව බන් :P	NOT
685357962894937984	@USER @USER   අඩෝ හැම දෙයිනම කීයක් හරි ගහගන්න බලන්න එපා යකෝ	NOT
565905868705657024	@USER @USER  මටත් මතක නැති නිසා තමා යකෝ ඇහුවේ	NOT
1025749808949020032	@USER යකෝ එහෙම ඒවත් තියෙනවාද	NOT
679929825910460032	@USER @USER  මොන හුයන්නක්ද යකෝ -_-	OFF
905833626931040000	Vegetarian කෑ් ඉල්ලුවම මස් හොදි දාන්නද කියලා අහන්න එපා යකෝ	NOT
1055827055214960000	. @USER  තොට ඡන්දේ දුන්නට ගහන්න ඕන අපිට මඩු වලිගෙන්, උබ වගේ ගොන් හරකෙක් මෝඩ මූසලයෙක් යකෝ.	OFF
1323916466555699968	රෑට හම්බෙන ගාන උදේට සුව වෙනවනේ යකෝ. #PCRtest	NOT
1036028853938840064	@USER මේ ඔක්කොටම කලින් ඉලක්කම මොකක්ද?  කවුද යකෝ මෙච්චර අමාරු අංක ගන්නේ?	NOT
1419504165462550016	@USER  @USER    නොදකින් උඹ වගේ මෝඩ මූසලයෙක් ගොන් හරකෙක් යකෝ	OFF
1350800984079960064	@USER ඇයි යකෝ අපි බෝයිස් ස්කූල් වලට ගියෙ   අපේ ඉස්කෝල වල මෙහෙම මොනවත් උනේ නෑනෙ	NOT
717279337918045952	@USER @USER  මගුලක් කතාකරනව  , ඔය තියෙන්නෙ යකෝ හොදට කලාත්මකව.	NOT
1102483245122259968	@USER  @USER 900ට පාඩුයි යකෝ	NOT
