	post_id	text	tokens	rationales	label
10	1167334497177624576	මේ වගේ Photoshop කරපුවා ඉදිරියේදී විශාල වශයෙන් ප්‍රචාරය කිරීමට පොන්න UNP නඩය සුදානම් වී සිටියි. එහෙයින්, ගෝඨාභය මහතාට සහය දක්වන සුවහසක් චන්දදයකයිනි ඒවා දුටු තැන පහර දෙන්න. Lanka Voice of Media @USER  · 29 Aug 2019 All the Sri Lankans know that Gotabaya Rajapaksa becomes the next president of Sri Lanka.  So some are playing with dirty photo editing.	['මේ', 'වගේ', 'Photoshop', 'කරපුවා', 'ඉදිරියේදී', 'විශාල', 'වශයෙන්', 'ප්\u200dරචාරය', 'කිරීමට', 'පොන්න', 'UNP', 'නඩය', 'සුදානම්', 'වී', 'සිටියි', 'එහෙයින්', 'ගෝඨාභය', 'මහතාට', 'සහය', 'දක්වන', 'සුවහසක්', 'චන්දදයකයිනි', 'ඒවා', 'දුටු', 'තැන', 'පහර', 'දෙන්න', 'Lanka', 'Voice', 'of', 'Media', 'USER', '29', 'Aug', '2019', 'All', 'the', 'Sri', 'Lankans', 'know', 'that', 'Gotabaya', 'Rajapaksa', 'becomes', 'the', 'next', 'president', 'of', 'Sri', 'Lanka', 'So', 'some', 'are', 'playing', 'with', 'dirty', 'photo', 'editing']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
11	609405314228600832	පොන්න රටක් වෙන්නේ කොහොමද? :D #LKA #sriLanka #PresPollSL #colombo #galle #Kandy	['පොන්න', 'රටක්', 'වෙන්නේ', 'කොහොමද', 'D', 'LKA', 'sriLanka', 'PresPollSL', 'colombo', 'galle', 'Kandy']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
12	1346133215786856451	"""දුම්බීම ලිංගික අප්‍රාණිකත්වය ඇති කරයි"" . . ඉතිං මැණික උඹ නැතුව මේ ලබ්බ මොකටද..  #බෙබාගෙ_වචන #බේබදුකුමාර"	['දුම්බීම', 'ලිංගික', 'අප්\u200dරාණිකත්වය', 'ඇති', 'කරයි', 'ඉතිං', 'මැණික', 'උඹ', 'නැතුව', 'මේ', 'ලබ්බ', 'මොකටද', 'බෙබාගෙවචන', 'බේබදුකුමාර']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
13	1463473954727686148	@USER කුඩු ගංජා අරක්කු ආදී තියෙන කැසිනෝ ආදී නරක විනෝදාංශ අතරින් ඉතාම සුලු වෙලාවකින් අහෝ කියවෙන සෙල්ලමක් තමයි බඩු.. ඕක ගහල ආවත් සෙක්ස් වර්කර්ලට අහවල් ලබ්බ නැතිවෙනවාය..කියල දහසක් හෑලි තැන් තැන්වල..	['USER', 'කුඩු', 'ගංජා', 'අරක්කු', 'ආදී', 'තියෙන', 'කැසිනෝ', 'ආදී', 'නරක', 'විනෝදාංශ', 'අතරින්', 'ඉතාම', 'සුලු', 'වෙලාවකින්', 'අහෝ', 'කියවෙන', 'සෙල්ලමක්', 'තමයි', 'බඩු', 'ඕක', 'ගහල', 'ආවත්', 'සෙක්ස්', 'වර්කර්ලට', 'අහවල්', 'ලබ්බ', 'නැතිවෙනවායකියල', 'දහසක්', 'හෑලි', 'තැන්', 'තැන්වල']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
14	1121361468925063169	@USER Curfew දැම්මනම් ඔය මොන ලබ්බක්වත් නෑනෙ යකෝ...එලියට බහින හැම එකාම කස්ටඩි හන්න ෆෝසස්වලට පවර් එක දුන්නම හරිනෙ	['USER', 'Curfew', 'දැම්මනම්', 'ඔය', 'මොන', 'ලබ්බක්වත්', 'නෑනෙ', 'යකෝඑලියට', 'බහින', 'හැම', 'එකාම', 'කස්ටඩි', 'හන්න', 'ෆෝසස්වලට', 'පවර්', 'එක', 'දුන්නම', 'හරිනෙ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
15	1076881815443390464	එකෙක් ඇමරිකාවේ ඉඳන් ඇවිත්, මෙහෙ දුප්පත් පොඩි මල්ලියෙක්ට ඉස්කොලේ සපත්තුවක් අරන් දීලා එකේ ෆොටො එකක් එෆ් බී දාලා. හම්මෝ උට මිනිස්සු බැනලා තියන තරම්. ඉතින් හු*තෝ ඌ ඇමරිකාවේ යන්නේ ඌ හම්බකරන හැම රෙද්දම උබලට පුදන්නද? අනික උගේ පර්සනල් අකවුන්ට් එකේ ඌ මොන ලබ්බ දැම්මත් උඹලගේ පු* කසන්නේ ඇයි?	['එකෙක්', 'ඇමරිකාවේ', 'ඉඳන්', 'ඇවිත්', 'මෙහෙ', 'දුප්පත්', 'පොඩි', 'මල්ලියෙක්ට', 'ඉස්කොලේ', 'සපත්තුවක්', 'අරන්', 'දීලා', 'එකේ', 'ෆොටො', 'එකක්', 'එෆ්', 'බී', 'දාලා', 'හම්මෝ', 'උට', 'මිනිස්සු', 'බැනලා', 'තියන', 'තරම්', 'ඉතින්', 'හුතෝ', 'ඌ', 'ඇමරිකාවේ', 'යන්නේ', 'ඌ', 'හම්බකරන', 'හැම', 'රෙද්දම', 'උබලට', 'පුදන්නද', 'අනික', 'උගේ', 'පර්සනල්', 'අකවුන්ට්', 'එකේ', 'ඌ', 'මොන', 'ලබ්බ', 'දැම්මත්', 'උඹලගේ', 'පු', 'කසන්නේ', 'ඇයි']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
16	721495045476524032	@USER @USER  @USER  මේ පොඩි උන් දන්න ලබ්බ සනී ලංකාවට එන්න හදපු නිසා තමා එකි ගැන දන්නෙ සමහරැ ලීසාව මියාව දන්නෙත් නෑ ඒකයි සනි ඉදිරියෙන්	['USER', 'USER', 'USER', 'මේ', 'පොඩි', 'උන්', 'දන්න', 'ලබ්බ', 'සනී', 'ලංකාවට', 'එන්න', 'හදපු', 'නිසා', 'තමා', 'එකි', 'ගැන', 'දන්නෙ', 'සමහරැ', 'ලීසාව', 'මියාව', 'දන්නෙත්', 'නෑ', 'ඒකයි', 'සනි', 'ඉදිරියෙන්']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
17	1367088118860570629	@USER අන්න ඒ බය තියාගෙ යමු.. දානවා ට්‍රැවලින් බෑග් එකේ ..බෙල්ල නෙවෙයි බිජ්ජ නැතුව ..	['USER', 'අන්න', 'ඒ', 'බය', 'තියාගෙ', 'යමු', 'දානවා', 'ට්\u200dරැවලින්', 'බෑග්', 'එකේ', 'බෙල්ල', 'නෙවෙයි', 'බිජ්ජ', 'නැතුව']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
18	1110940536049946629	හෙළ කරුමේ  @USER  උන් කරොත් පට්ට ලොකුවෙන් හුණු බිජ්ජක් වගේ එකක් තමයි. යකෝ ප්‍රොජෙක්ට් එක නිවාස ලක්ෂ 500,000 ක්. කොරන්නේ නිවාස 177 ( 0.0354% ) ක්ලු. යකෝ මේ විදියට මේ පන් ලක්ශේ ඉවර කොරන්න මුන්ට අවුරුදු 100 ක් විතර බලය දෙන්න වේවිනෙ. #srilanka  @USER  @USER  @USER	['හෙළ', 'කරුමේ', 'USER', 'උන්', 'කරොත්', 'පට්ට', 'ලොකුවෙන්', 'හුණු', 'බිජ්ජක්', 'වගේ', 'එකක්', 'තමයි', 'යකෝ', 'ප්\u200dරොජෙක්ට්', 'එක', 'නිවාස', 'ලක්ෂ', '500000', 'ක්', 'කොරන්නේ', 'නිවාස', '177', '00354', 'ක්ලු', 'යකෝ', 'මේ', 'විදියට', 'මේ', 'පන්', 'ලක්ශේ', 'ඉවර', 'කොරන්න', 'මුන්ට', 'අවුරුදු', '100', 'ක්', 'විතර', 'බලය', 'දෙන්න', 'වේවිනෙ', 'srilanka', 'USER', 'USER', 'USER']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
19	945901524311351296	කපනව තොගෙ බිජ්ජ  @USER  The following media includes potentially sensitive content. Change settings View	['කපනව', 'තොගෙ', 'බිජ්ජ', 'USER', 'The', 'following', 'media', 'includes', 'potentially', 'sensitive', 'content', 'Change', 'settings', 'View']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
20	1204285210822619136	කොහොමද කකුලුවෙක් ඇවිත් අන්ඩෙන් බිජ්ජ අල්ලද්දි	['කොහොමද', 'කකුලුවෙක්', 'ඇවිත්', 'අන්ඩෙන්', 'බිජ්ජ', 'අල්ලද්දි']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
21	1360228386577158150	@USER නැතුව බිජ්ජෝ ,තෝ හිතුවද හැමදෙම ඩුප් කෙලින්නෙ කීලා	['USER', 'නැතුව', 'බිජ්ජෝ', 'තෝ', 'හිතුවද', 'හැමදෙම', 'ඩුප්', 'කෙලින්නෙ', 'කීලා']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
22	1177104397295185920	මේ රට මගෙ රට ...  ආදරෙයි සදහට  හිටියට පිටරට .. කරුමෙට ඉපදුන උන්  උඩ පුටුවට යව යව  යට ඉඳගෙන පිල් බෙදගෙන  අපි ලෙව කව කව ඉන්නවද තවත්  හතක් හෙන වදවි තොපි  පරම් පරා  හතක්  අදත් මකබෑවිල යන්නෙ බුරුතු පිටින් තොපි.	['මේ', 'රට', 'මගෙ', 'රට', 'ආදරෙයි', 'සදහට', 'හිටියට', 'පිටරට', 'කරුමෙට', 'ඉපදුන', 'උන්', 'උඩ', 'පුටුවට', 'යව', 'යව', 'යට', 'ඉඳගෙන', 'පිල්', 'බෙදගෙන', 'අපි', 'ලෙව', 'කව', 'කව', 'ඉන්නවද', 'තවත්', 'හතක්', 'හෙන', 'වදවි', 'තොපි', 'පරම්', 'පරා', 'හතක්', 'අදත්', 'මකබෑවිල', 'යන්නෙ', 'බුරුතු', 'පිටින්', 'තොපි']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
23	1309134857457602562	@USER මම හිතන්නෙ එයාලට සාමාන්‍යයෙන් සල්ලිත් ඇති මෙහෙ මෙහෙම හිටියට. මනුස්සයා කොළඹ වැඩ වෙන්න ඕනි. කරුම ජීවිත හැබැයි. එලියට බැහැලා තියා ඇතුලෙවත් ආසාවෙන් ඉන්න නෑනෙ	['USER', 'මම', 'හිතන්නෙ', 'එයාලට', 'සාමාන්\u200dයයෙන්', 'සල්ලිත්', 'ඇති', 'මෙහෙ', 'මෙහෙම', 'හිටියට', 'මනුස්සයා', 'කොළඹ', 'වැඩ', 'වෙන්න', 'ඕනි', 'කරුම', 'ජීවිත', 'හැබැයි', 'එලියට', 'බැහැලා', 'තියා', 'ඇතුලෙවත්', 'ආසාවෙන්', 'ඉන්න', 'නෑනෙ']	[]	NOT
24	1140653820696940545	@USER ඒම නෙමෙ ඝොං ගෑනියෙ. වත්තෙ හුලං ගෙට එන්නැතුව බල්ලකුටවත් ඉන්න බෑ අපෙ ගේ ඇතුලෙ.... අපි ජනෙල් ග්‍රිල් වල තීන්තත් ගානෝ..ඉතිං ඕ රෙදි දාල හුලං නැති උනාම ආයෙ ඔව්ව උස්ස උස්ස ගලෝ ගලෝ කරුම කොරන්නෙ මක්කටෙයි.. ජනෙල් වල තින්ත ගෑව රෙදි ගැලෙව්ව  වෙරි සිම්පල්...	['USER', 'ඒම', 'නෙමෙ', 'ඝොං', 'ගෑනියෙ', 'වත්තෙ', 'හුලං', 'ගෙට', 'එන්නැතුව', 'බල්ලකුටවත්', 'ඉන්න', 'බෑ', 'අපෙ', 'ගේ', 'ඇතුලෙ', 'අපි', 'ජනෙල්', 'ග්\u200dරිල්', 'වල', 'තීන්තත්', 'ගානෝඉතිං', 'ඕ', 'රෙදි', 'දාල', 'හුලං', 'නැති', 'උනාම', 'ආයෙ', 'ඔව්ව', 'උස්ස', 'උස්ස', 'ගලෝ', 'ගලෝ', 'කරුම', 'කොරන්නෙ', 'මක්කටෙයි', 'ජනෙල්', 'වල', 'තින්ත', 'ගෑව', 'රෙදි', 'ගැලෙව්ව', 'වෙරි', 'සිම්පල්']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
25	834590100239454210	කන්නයි බොන්නයි ඇවිදින්නයි ඇරුනම වැඩිපුරම සල්ලියක් යට කරන්නෙ බෙහෙත් වලට.  හෆ්ෆා මහ කරුම ජීවිත බං මේව.!	['කන්නයි', 'බොන්නයි', 'ඇවිදින්නයි', 'ඇරුනම', 'වැඩිපුරම', 'සල්ලියක්', 'යට', 'කරන්නෙ', 'බෙහෙත්', 'වලට', 'හෆ්ෆා', 'මහ', 'කරුම', 'ජීවිත', 'බං', 'මේව']	[]	NOT
26	1238462627031834624	කොරෝනා බලේ කියන්නෙ 6000ට ගහපු බඩුව  ඊයේ මට කියනවා 3500ලු. කස්ටර්මස්ල නෑ ලු.	['කොරෝනා', 'බලේ', 'කියන්නෙ', '6000ට', 'ගහපු', 'බඩුව', 'ඊයේ', 'මට', 'කියනවා', '3500ලු', 'කස්ටර්මස්ල', 'නෑ', 'ලු']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
27	1353688161898160128	@USER ඔය වගෙ මුලු ඇගම පොරවන් පට්ට වේස කමේ යන ගෑනු ඉන්නවා බං මේ ඔන තරම් වරේන් පෙන්නන්න එතකොට තෙරුම් යයි බඩුව කියන එක ...මොන විදියටර එනවද කියලා හොයාගන්න බෑ කියලා.	['USER', 'ඔය', 'වගෙ', 'මුලු', 'ඇගම', 'පොරවන්', 'පට්ට', 'වේස', 'කමේ', 'යන', 'ගෑනු', 'ඉන්නවා', 'බං', 'මේ', 'ඔන', 'තරම්', 'වරේන්', 'පෙන්නන්න', 'එතකොට', 'තෙරුම්', 'යයි', 'බඩුව', 'කියන', 'එක', 'මොන', 'විදියටර', 'එනවද', 'කියලා', 'හොයාගන්න', 'බෑ', 'කියලා']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
