id	tweet	subtask_a	value
1173889485844746241	එහෙම තමයි යකෝ ඕක හදන්න මුකුත් නොකරපු උන්ට කතාවක් දුන්නම කතා කරන්න දෙයකුත් තියෙන්න එපැයි.ඔය තියෙන්නේ ඌ හොයාගත්ත කතාව. #ණයඋඟුල	NOT	
880419487811485696	හුජ්ජ කරන බිජ්ජ වහගන්න කලිසම සරම අදින දයාසිරිලට ලැජ්ජා හිතෙයි කියල පෝස්ට් සෙයාකරන අපිත් මෝඩයෝම තමයි ඉතිං..	OFF	{'හුජ්ජ', 'කරන', 'බිජ්ජ'}
1216736941938364418	@USER පක තමයි ඔයි....තමුසෙ ජීවිතේට බාර්සා මැච් බලන්නෙ නෑ,ඉතින් අපිට සුවා නැති වෙනඑක බ්ලෙසින් කියන්නෙ කොහොමද උබ	OFF	{'තමුසෙ', 'පක', 'ඔයි'}
1409406210525200386	@USER  @USER මුන් සාප. මිකී ආතර් ග්ලවුස් අතේ තියාගෙන දුවන උන්ට ආස නැති උනාට සිගරැට් එකක් ගහගෙන සැපේ දුවන උන්ට ලවු ද එතකොට	OFF	{'සාප'}
774202971269857280	මහ කොමසාරිස්ට තඩි බෑ දෙන්නෙක්ට ඇප | Medaperadiga URL	NOT	
637669805093355520	හැකි තරම් දක්ෂ ලෙස ඔබේ කාර්ය නිහඬව ඉටු  කොට #පරාජය_අවජාතක බව සිහියේ තබා ගන්න...               - මම -	NOT	
1478754682411659273	ඔය පොර කරන් දැන් අදහන චරිත ඉන්නවා නේ පඩි ටෝක් දෙන උන් මහ ගද ගහන බොල් පිලිම ඕයි ....ඊට වඩා පොරක් අර උදේ ඉදන් කට්ට කාල මඩේ කුබුරු කොටන  ගොවි මාමලා.. රෙද්ද	OFF	
1466282495339646977	සමඟි ජන බලවේගයටයි ශ්‍රී ලංකා පොදුජන පෙරමුණටයි දෙකටම වෙලා තියෙන්නේ නායකත්වයත් නැතිකම නිසා බල්ලෝ වගේ හැසිරෙන එක. ජනතා විමුක්ති පෙරමුණට ස්වයං විනයක් තියනවා. දෙමළ ජාතික සංවිධානයයි එක්සත් ජාතික පක්ෂයයි දැඩි නායකත්වය නිසා එක එකා ගොන් කතා කියලා නායකයන්ගෙන් බැනුම් අහන්නේ නැහැ.	OFF	{'ගොන්', 'බල්ලෝ'}
1205856185246609408	@USER  @USER ඇයි ඒ කරන්නෙ... අපිට ඕනි හින්ද පකෝ...  තොට ඕනිනම් අහක බල0 පල...	OFF	{'පකෝ', 'තොට'}
1312670099023724544	"අලුත් දෙයක් එක්ක හමුවෙමු.. හැමදාම එකම දේවල් කරන්න ගියාම කම්මැලි..  ""ඉන්නොනේ ගොනා සේ""  ධනුවා (Dhanuwaa) @USER  · 2 Oct 2020 මේ දවස්වල ඉංග්‍රීසි පොඩ්ඩක් පොලිශ් කරගන්නවා..    සුභපතන්න පෙන්ස් මට.."	NOT	
1069922138935697409	@USER වහාම ජනමත විචාරණයක් පවත්වා 19 වෙනි ව්‍යවස්ථා සංශෝධනය මහජනතාවට එරෙහිව ඇති බවත් එය අවලංගු කිරීම සිදුකල හැකිය.	NOT	
629235034851966976	සීගිරි පර්වතයක්වූ රාජපක්ෂව,සූකිරි කෑල්ල වගේ දිය කලේ තරුණ,තරුණියොයි. - URL	NOT	
1221327465227915265	"""මගේ හිතට ගොඩාක්ම අමාරු මගෙත් එක්ක එකටම හිටපු එයාල දුක් විඳිනව දැක්කාමයි""  සසරේ දුක පසක් කරමින්, අපායට ගිහින් ආව පුද්ගලයෙක් කියන කතාව - Hell URL"	NOT	
1338071570170802176	@USER ලයිට් කණුවක ඔලුව ගහගන්න..ගොනා වගේ ආයෙ ලව් කරන්න යනවා..	OFF	
928449128572604416	බෑ ඕයි එක්කෝ එන වෙලාවක එයිනේ...රෙද්ද....	OFF	{'රෙද්ද'}
793892950300176384	මේ වගේ පුකේ ඉඳන් පිස්සු ඇමතිල විතරමනේ මල්ලි යහපාලු ආණ්ඩුවේ ඉන්නේ   @USER Sri AV TV Network @USER  · 2 Nov 2016 සිගරට් බිම ශරිරයර අහිතකර නිසා බදු ගැහුවා... බීඩි බිපල්ලා ශරිරයර අහිතකර නැ... දොස්තර රාජිත නොහොත් දතාගේ... URL	OFF	{'පුකේ', 'දතාගේ', 'පිස්සු', 'ඉඳන්', 'යහපාලු'}
699522579716055041	පාරට බැස්සම සල්ලි දෙනවා නම් අපිත් එන්නම්කෝ හැමදාම් උද්ගෝෂණ කරන්න. රනිල් විතරයි ඇත්තට උද්ගෝෂණ කරලා තියෙන්නේ එතකොට. මට හොඳ ඒවා එනවා කටට...	NOT	
981492720261775360	@USER ඔව් ඔව්  ඒකා පිස්සා කියලා නම දාගෙන ඉන්නෙ	NOT	
1283447780615151616	@USER නිකන් තිබුනොත් හොර වෙයි ස්ටාර්ට් කරගන්නත් අමාරු වෙයි...	NOT	
727118150869753856	පට්ට කෑල්ලක් ඉන්නවා බස් එකේ	NOT	
1127616732137512965	අඩෝ මැරැනට වඩා වේදනාවක් වෙයි බන් ලමයෙක් නැති උනොත් ඒක හිතද්දිත් පට්ට වේදනාවක් බන් , උබල හරි අමුතුම සත්තු කොටසක් සක්කිලි බොල තොපි.........	OFF	{'සක්කිලි'}
570491478713061376	Lanka News Alert – මේ අවජාතක ආණ්ඩුවක ඇරැඹූමයි URL via  @USER	OFF	{'අවජාතක'}
1177937167005442048	@USER  @USER නෑ නෑ මන් ඒකි නෙමෙයි කිව්වේ. අර සුදු කෙල්ල.	NOT	
716917725025558528	කට්ට කපටි උඹේ හිත ලඟ.. පට්ට ලපටි  මගේ ආදරය.. පට්ට පදිරි  වෙලා ගියා නංගී.. #fb	NOT	
1087579380937719809	ඇහැට කනට පේන වල් බැල්ලියෝ 3න් දෙනෙක් හදා ගන්න නෑ ගෙදර!  ගමේම ඉන්න බල්ලෝ ඇවිත් ගේ වටේට....  •••සීසන් එකනේ•••	OFF	{'වල්', 'බැල්ලියෝ'}
971800718125408257	නවනිදන්පිල්ලේ දමිළ උඹලව අන්දලා ගාණක් හොයාගෙන පෙන්ෂන් ගියා මිසක් උඹලට ලැබුන මල ඉළව් ඊළමක් තියේද ? දැන් අල් හුසේනුත් නැගෙනහිර උඹලට දෙනවා කියා උෟත් උඹලාව අන්දලා ගාණක් හොයන් යනවා..  තොපි හැමදාම දුකට සැපට හිටපු සිංහල අපි එක්ක කා කොටා ගන්නවා කොහෙවත් ඉන්න පට්ට බල්ලො බැල්ලියන්ට රැවටිලා	OFF	{'පට්ට', 'බැල්ලියන්ට', 'බල්ලො'}
885562721197895680	@USER ,  @USER  @USER තොපි දෙන්නා කාලා කාලා ළමයි හදලා උනුත් කන්න ගත්තම තමයි ලෝකෙට ඊළඟ සාගතේ එන්නේ	OFF	{'තොපි'}
1277871396568346624	"""තෝ මට පිරිමි සංහතියම එපා කරා.. මමනං ආයෙ මැරෙන තුරාවට පිරිමියෙක් දිහානං ඇහැක් ඇරලවත් බලන්නෙ නෑ අම්මපා.ශිට් ! අනේ... පිරිමි හැමෝම එකයි""  කියලා යන කෙල්ලො ඔක්කොම ඇත්තටම එතනින් පස්සෙ පිරිමියෙක් දිහා ඇහැක් ඇරලාවත් බලන්නෙ නැතුව හිටියනං මේ වෙනකොට සිංහල ජාතිය සුළු ජාතියක් වෙලා ගොඩක් කල්"	NOT	
572285111372288001	අඩේ දවස් දෙක තුනක් මට බුකි ගතවෙන්න අමාරුයි මචන්ලා. දන්නැද්ද බං පවුල් ප්‍රශ්න. ගෑණි බඩවෙලා අන්න හොස්පිටල් එකේ. බබා... URL	NOT	
835809151343345664	දේශපාලඥනයාට තිබෙන සුපිරි බලතල කෑල්ලෙන් කෑල්ල අහෝසි කරලා දේශපාලඥයා කියන පුද්ගලයා මහජන නියෝජිතයෙක් බවට පත් කළ යුතු... URL	NOT	
1251466844449452035	@USER  @USER  පිස්සු කොල්ලා. බලාගෙන හැබැයි මේ ගැහැණු ළමයින් ගේන්. මල්ලි කෙනෙක් විදිහට අවවාදයක් දෙන්නම් අද මගේ අන්තිම දවස නිසා ලව් කරන්න එපා ට්ව්ව් කෙල්ලොන්ට ඔයාට දුක හිතේවී පස්සට	NOT	
1079015085228478464	@USER එයි පිස්සු නේ පරිස්සමෙන් ඉන්න ඔනේ නේ	NOT	
1302078393853173760	@USER ඇදන් ගිහින් ඈත නැවැත්තුවම ඉවරනේ	NOT	
1106478304918491137	@USER  @USER දුලිප්පයියා ?? තෝ ඕකට එකක් අහගෙන පුක දීලා වෙඩි කාපන්	OFF	{'කාපන්', 'වෙඩි', 'තෝ', 'පුක'}
1171835948960628736	Convocation ගිහින් කාට පේන්න degree ය ගන්නද. නොදකින් මං වගේ කාලකණ්ණියෙක්	OFF	{'කාලකණ්ණියෙක්'}
1208588340007600128	තණකොල කන්න ඕන එව්න් ටයි කෝට් දැම්මම ඕම වෙනවා.ලෝකෙම නම තියපු මිනිහෙක්ගෙ වටිනාකමක් තේරෙන්නෙ නැති එව්න්.එකෙක්ගෙ ගොන් වැඩක් නිසා මුලු බැංකු ජාලෙම නම චාටර් වෙනවා. @USER ආර්. බැද්දගේ @USER  · 21 Dec 2019 කෝ අර චිත්‍රාල්ව එලියට දැම්මෙ ගෝඨට අපහාස කරපු සීන්නෙකකට කියල පස් කන්න හදපු උදවිය අත් උස්සන්න බලන්න.	OFF	{'ගොන්'}
1226544892052168709	@USER #අපිටොනිදෙකටනෙමෙන්නේනැතිනායකයෙක්.    මුන්නැහැ ජාතියන්තර කුමන්තරනයක ගොදුරක් වෙලා ද මේම කතා දමන්නේ..??????	NOT	
1330870206114058242	ට්විටර් එක නැත්තම් මං මේ වෙලාවට හරකා වගේ තනියම උඩ බලන් ඉදී.. #I_love_you_twitter	NOT	
802479156697165824	වැඩි හිටියන්ව අවුස්සා මෙලස අතල් ගැනිමට හෙතුව අවජාතක	OFF	{'අවජාතක'}
1309970863626674177	පාන්දර තුනට රතිඤ්ඤා දාන පිස්සා කවුද ?	NOT	
674505493298024448	@USER @USER  නෑ බං ඉස්සර කාලේ සෙල්ලන් කරද්දී උන injury එකක්. අවුරුදු බර ගානක්. කකුල අඩිය තියන්න අමාරු සීන් එකක් එනවා.	NOT	
1007933249597812738	@USER මොනවා වුණත් ඕනෑවට වඩා වෙනස් කම් කරන්න ගිහින් ලංකාවේ ළමයි ගොන්නු කරලා තමයි  @USER  නවතින්නේ.ඇමතිතුමා හදන්නේ ඒයාගේ කාලේ තමා අධ්‍යාපනයේ ලොකු වෙනස්කම් රාශියක් කරා කියලා නමක් හදාගන්න. ඔය විහිළු විකාර වැඩ වලින් අන්තිමට ළමයි මෝඩයෝ වෙනවා.	OFF	{'ගොන්නු', 'මෝඩයෝ'}
1032545575617449984	ඒ අද කදිරාන පොලිස් විද්‍යාලයට පොලිස්පති ආව. යකෝ ජනාධිපතිටවත් නැති විදිහට හන්දියක් හන්දියක් ගානේ පොලිසියෙන් දාල අමුතු ආරක්ශාවක් මවල...  පඩ ශෝ පකයලගෙ.. යුද්ධේ කාලෙත් නැති ආරක්ශා මෙවුන්ට... @USER  @USER  @USER  @USER	OFF	{'පඩ', 'පකයලගෙ', 'ශෝ'}
1019203397092720640	නිදහසේ ඩුප්ලිකේට් ටුවිට් එකක්වත් දාගන්න නෑ ඒකත් ඩුප්ලිකේට් ගහනව.. පර හැත්ත..	OFF	{'පර', 'හැත්ත'}
1171621264806404097	අනේ ඇපල්..  ඔන මෝඩ වැඩද.. පිස්සු ඔය කෝල් එකක් අරං ඉන්ටර්නෙට් ගියාම මදිද.. ඕවට වියදම් කරන සල්ලිවලින් නැති බැරි ලමයෙක්ට උදව් කරන්න බැරිද මන් අහන්නේ ..  ප.ලි  පාවිච්චි කරපු ඇපල් 6 එකක් කීයක් වගේ වෙයිද බන්!	NOT	
1298118246927753216	@USER අයිසෙ මෙවට හිනා යනවනෙ  . සොශල් මීඩීයා වල යන විහිලු වලත්  හෆොයි නැද්ද මට  පොඩ්ඩක්	NOT	
1059891098536067072	@USER ඒකනේ ගල විද්දේ නැකත් නැ වැඩේ විතරයි බලන්නේ එයලා	NOT	
1199504200993869826	@USER ⁣සෞභාංගමත් රටක් සුරක්ෂීත දේශයක් උදාා කිරීම සදහා අද දින පත්වෙන නව අමාත්‍යවරැ සියළු දෙනාටම සිය තම වරප්ප්‍රසාදනොතකා තම රටට පෙර රජ වරැ සේ ගෟරවාන්නිත සේවාවක් ඉටු කරන්නට සත්තිය ධ්‍යෛීරය ලැබේවායී සුභ පතමී	NOT	
1127935457461846016	@USER ප්‍රධානතම හේතුව අවිශ්වාසවන්ත ආන්ඩුවක් පැවතීමයි . පාලනයේ වෙනසක් නොවන තාක් සංචාරක ක්ෂේත්‍රයේ බිදවැටීම  හෝ කවුරුත් කතා නොකරන පෞද්ගලික  ව්‍යාපාරික ක්ෂේත්‍රයේ කඩා වැටීම යතා තත්වයට පත්කල නොහැකි වනු ඇත.	NOT	
1230675184648171520	@USER  @USER කවි නෙමේ එක තමා ඇත්ත..ඒත් ඉතිං පොලිටිකල් ගේම්ස් නොදන්න ලංකාවෙ මෝඩ හැත්ත කැමති නැත්තන් කොරන්ඩ බෑනෙ..යූ එන් පී ජේවීපී වහල්ලු රෙදි උස්සං කෑ ගහනවනෙ..අඩුම ගානෙ ඉස්කෝලෙ යන කාලෙ පුරවැසි අධ්‍යාපනයවත් ඉගෙනගෙන තිබ්බ නං හරි..ඔක්කොටම වඩා ගොන්නු තම්බි.උංට නිදානෙ හම්බුනා වගේ කිරිබතුත් ඉව්ව	OFF	{'ගොන්නු', 'මෝඩ', 'හැත්ත'}
1236818105864601600	මේ ලගක ඉදන් සුද්දියක් මැසේජ් දාලා කිවුවා එකිට හෙන ලෙඩක් ය ඒකිට අහිංසක මිනිස්සුන්ට උදවු කරන්න ආසයිලු ය මට සල්ලි එවන්නම් ය අරකයි මෙකයි ගගා !!  කූරියර් එකකින් සල්ලි එවුව රිසිට් එකත් තියනවා !! බැංකු වලින් එවන්න බෑ හෙන පත ගානක්ලු!!  දැන් ඕවා ආවොත් ඩොලර් මෙහෙන් මාරු කරන්න පුලුවන්ද	NOT	
1222915834479202304	@USER මේක වැඩි වෙන්න කලින් මොනවහරි කරන්න වෙනවා	NOT	
938342885748965376	උරහිස් පලල් පුක චූටි කෙල්ලො සමනල්ලු වගෙ විසාල අත් හැට්ට ඇන්දාම කැතෛ... මැත බැරි වාත කෙල්ලො	OFF	{'පුක'}
1185153938326249473	@USER එහෙම වෙන්න බෑනෙ ඩාලින්. මේ සමජෙ විසින් ඔයෑලෑ මනස විකෘති කරල ඔය තියෙන්න. බය වෙන්න එප. අපෙ සජී පුතා අවම ෆොනී එක්ක මේ රට සුරක්ෂිත දිවයිනක් කරනව.  එතකන් ඉවසන් ඉන්න.	NOT	
824336950014464001	අපි දින්නා යකෝ අපි දින්නා කියහන්කෝ #SAvSL	NOT	
1183371022340218880	මේ වගෙ මීහරක් ඉන්නකම් කොහොමද රටේ මාර්ග නීති ගැන කතා කරන්නේ  ඇම්බියුලන්ස් - හරි ෆයර් ට්‍රක්ස් - හරි බස් - තමුසේ බීලද මනුස්සයෝ? රටේ බාගෙට බාගයක් මිනිස්සු මැරෙන්නෙ කාලකණ්ණි බස් කාරයෝ නිසා. ඔය වීඩියො එකේ ඉන්න උන් වගේ. බස් වල එදිනෙදා යන අපිට බස්කාරයොන්ගෙ යෑම ගැන කියලා දෙන්න එපා  T J @USER  · 13 Oct 2019 What you expect here? We are not the people who judge this ?   Bus, ambulance, fire trucks has right of way rule !   Don’t criticize too much public transport	OFF	{'මීහරක්', 'බීලද', 'තමුසේ', 'කාලකණ්ණි'}
1439264393947082755	@USER යටි බඩ හෙමීට ඇඟිල්ලකින් පිරිමැදපන්. බිජ්ජ එලියට ආවොත් පිරිමි. චූටි උන්ගෙ වෙයිද දන්නෙ නෑ.  අවධානයෙන් හිටපන්  නැට්ට උස්සලා පස්ස වෙව්ලලා ඈතට විදලා චූ දැම්මොත් ගෑනු.   අණ්ඩකෝෂ නම් පොඩි උන්ගෙ හොයන්න බැරි වෙයි.	OFF	{'බිජ්ජ'}
969870988254089216	බුද්ධ ශාසනයට පස්ස හැරවූ සිරිසේනට මඩකලපුවෙන් කළු කොඩි URL	NOT	
1044937433744203780	වැසිකිලියෙ ඉන්නගමන් instagram එක බැලුවා බඩ ටිකක් බුරුල්වෙන්න කියලා. අර මෝඩ පේජ් කාරයොන්ගෙ insta account වලින් මිනිස්සු ට්‍රිගර් කරලා තියන හැටි දැක්කා. යකෝ ඒ ගොන් සිපයියොන්ට ඕනෙ likesreach. අපේ ගොං වාහෙලත් පෝලිමට දෙහි කප කප reach එක අරන් දෙනවා.	OFF	{'සිපයියොන්ට', 'ගොන්', 'මෝඩ', 'ගොං'}
998543853354299392	@USER ඒක ඉතින් උඹලා කියන්න ඕනි ඈ... නොදකින් ! අවුරුදු 15 ගණුදෙණුකරනවට ගහන්න ඕනි අපිට මඩුවලිගෙන්	OFF	
1370018911840661513	@USER ඒක ඒකාලෙම කරා නම් හොදයිනෙ...	NOT	
1056585126929293312	62 ලක්ෂයක් ජනතාව කැමැත්ත දුන්නු විධායක ජනපතිවරයෙකුට UNP උන් පර බල්ලා, පිස්සා, තිරිසනා, සිංහල භාෂාවේ නැති වචනත් බාවිතා කරමින් ඉතාමත් අමන ආකාරයෙන් අමතනවානම් රටේ ජනතාව හැටියට මේ අවුරුදු 3 නෙම මහජන මුදලින් පින් බත් ගිලපු මේකාට පිස්සෙක් කියන්නත් අයිතියක් තිබිය යුතු නොවේද රටේ ජනතාවට	OFF	{'බල්ලා', 'පර', 'පිස්සා', 'තිරිසනා', 'පිස්සෙක්'}
1159120049002729473	අතීතෙට යන්න යන්න පේන්න ගන්නෙත් අශිෂ්ඨකම්..අර කියන 2500 මෙව්ව එක එදා තිබිලත් නෑ... වේසි කිව්වම ජුවල් යන එකීලා එකාල ඉන්නේ දැන්නේ..එදා මාධ්‍ය භාවිතය තුලත් වේසී අවුලක් නෑ... URL	OFF	{'වේසි', 'වේසී'}
1408806633472331781	මේ වගේ පොස්ට් එකක් දැක්කත් සතුටුයි අයිසෙ  ICC @USER  · 26 Jun 2021 Sri Lankan bowlers mount an excellent fightback to restrict England at 180/6.   Dushmantha Chameera ends with figures of 4/17 in his four overs   #ENGvSL | URL	NOT	
621265455043473409	Stella වෙද්දී කටට රහට සැරට යන මේ අපේ අලුත්ම dish එක මේ මාසේ පුරාවටම 15% discount එකට ගන්න පුළුවන්. තවත් ඇයි බලන්... URL	NOT	
1473871049766756355	@USER උන්ගේ අම්මලා තාත්තලා මෝඩ නං අපි මෙහේ ඉතුරු වෙද්දී උන්ව එහෙ යවයිද	NOT	
1302503601751953408	@USER  @USER මම හිතුවෙ තෝ අරකට commwnt කරා කිය්ලා  අපො උබාලව කොළඹ ගන්නෙ නෑ කොහොමත්	NOT	
898863220705771520	චන්ද්‍රිකාට අම්මා කියලා අවසානයේ  වේසි කිවෙත් උබලාම තමයි ශිරන්තිට විහාර මහාදේවි කියන උබලා අනාගතයේ ඔය දේවිටම මොනවා නොකියයිද ...	OFF	{'වේසි'}
1085824639086018563	බිලි ගන්නෝ  ඊයේ ෆෝම් කර එකා වේසි වගේ තාම කියවනෝ P U S P E @USER  · 17 Jan 2019 උමේශ් අද රෑට කවුරු සෙට් කරගනිවිද	OFF	{'වේසි'}
863274588326645760	@USER තොට හරි යන්නෙ 9 වසරෙ වගේ පොඩි එකෙක් තමයි	NOT	
1474660651532439552	@USER  @USER තමුසෙගේ එකවුන්ට් එකට ගියාම බලාගන්න පුළුවන් තමුසේ මොන ලිංගේද කියලා..මට වේසි කියන්න තොට මොන හයියක්ද..මට වුන් මොනරෙද්දක් කර ගත්තත් කමක් නැ..මාගේ පොඩි එකා එක බලන් අහපු ඒවට මට උත්තර දෙන්න පුළුවන් ද..අනික මිනිස්සු දාහක්යන  බස් එකක උන් උන්ගේ හැඟමි එලි පිට දාන් ගියාම මිනිස්සු බලන් නැද්ද	OFF	{'වේසි', 'තමුසෙගේ', 'තොට'}
701077964759425024	කවුද යකෝ Report කරන එක තාත්තෙකුට ඉපදුන් නැති බල්ලා Report කරන්න ඔන එක මං උබට කියලා දෙන්නම් කෙලින් වරෙන් පො** වැඩ... URL	OFF	{'බල්ලා', 'පො**'}
749489907068919808	"මං ආසයි මැරෙන්න..  මට ""වේසි"" කියපු, උන්ගෙ කටින්, ""අනේ මොනව උනත් හොඳ ගෑණි"" කියල කියනව අහන්න... ""ඕකිට ඔහොම වෙලා... URL"	OFF	{'වේසි'}
1273541636052656130	මං සිංදුව කිව්වට පස්සෙද හැමෝටම සිංදු කියන්න මතක් වෙලා තියෙන්නේ රෙද්ද?   මං වතුර බිව්වා.. දැන් උබලත් බීපන්. නැත්තන් අමතක වෙයි	NOT	
730808682104147968	ඉගෙනගත්තට අං තියන මේ වගේ මිනිස්සු කැම්පස් ගියාම ඔලුව උදුම්මගන්නවා තමා. රෙද්දෙ සංස්කෘතිය, යකෝ කෙල්ලෙක්ට තමන් කැමති... URL	OFF	{'රෙද්දෙ', 'අං'}
1077566393896202251	@USER පිස්සු වට්ටන්න එපා යකෝ	NOT	
610298480578293760	@USER @USER  මෙයා වගේ කෙට්ටු කලු කැත සහෝදරයෙක් මට ඉදී කියල හිතන්නවත් පුලුවන්ද...   @USER	OFF	{'කලු', 'කැත'}
1069565533572554754	@USER නොහුකා හිටහං තෝ දන්න පක.	OFF	{'පක', 'තෝ', 'හිටහං', 'නොහුකා'}
1462689506604298244	@USER අතීසාරයට අබුඩ ගහනවා වගේ වැඩක්. කෙලවෙලා ඉවරයි	NOT	
1100747875762335744	මෙන්න මෙහෙම ට්වීට් එකක් දැම්මා. මුලින්ම කෝල් කරේ  @USER . මචන් Samsung Galaxy S5 එකක් තියනවා උඹට හෙට ගෙනත් දෙන්නම් කියලා. ඒ අතරතුර  @USER  කෝල් කරලා මචන් යූස් කරන්න ෆෝන් එකක් තියනවද ? නැත්තන් උඹ ෆෝන් එකක් ගන්නකන් මගේ iPhone 6S එකක් තියනවා ගනින් කියලා දුන්නා. Thank you Machan Hamza @USER  · 27 Feb 2019 Hey guys need a serious #help. Since my phone is damaged, I need a Mobile phone for 2 weeks. I can return it As soon as possible. And i'm able to pay you for the usage for two weeks. I prefer an iPhone. but android is also a manageable. Thank you in advance.	NOT	
620515279911698432	මේ කියැවෙන්නෙ සමාජය වෙනස් වෙමින් තියෙන බවයි ! ජවිපෙට නිකරුනේ කටට ආවට බනින මිනිසුන්ට රන්ජන්ගෙන් වචනයක් ! URL	NOT	
740550633791623168	මගෙ දෛවය ලියපු එකාට කියන්නෙ...උඹ හුකපන් පොන්න කැරියා...	OFF	{'කැරියා', 'පොන්න', 'උඹ', 'හුකපන්'}
1209782388752048128	@USER  @USER ඒක පැහැදිලිව දාපන් එක්කෝ වරහන් වල   තෝ AL fail ම වෙන්න ඕන ගොං බූතයා	OFF	{'බූතයා', 'තෝ', 'ගොං'}
1350346182539808768	@USER මේවට ඉතිං හොඳයි සෞදි අරාබිය...	NOT	
909321738533687297	@USER  @USER ලිංගේ තියෙන්නේ DP එකේද..? අනේ නිකන් පලයන් පකෝ යන්ඩ..!  කරන්න වෙන වැඩක් නැති වුනාම ඔහොම වෙනවා.. අනුකම්පා ලිස්ට් එකට දැම්ම ඇ.. බායි!	OFF	{'පකෝ', 'පලයන්', 'ලිංගේ'}
1487629494571569153	@USER බීල ඇවිත් ගස් මුලට හුජ්ජ කලාම ⁣ගහේ ගෙඩි වෙරිවෙනව. ඒකයිඔය.	OFF	{'හුජ්ජ'}
808605306439745536	ණයට කහින්නෑ අපි හුත්තො කැස්සොත් දෙනවා කටට	OFF	{'හුත්තො'}
779005946840309761	@USER  @USER පිස්සු හැඳෙයි..  @USER	NOT	
968487639098671104	@USER සිංගප්පුරුවෙ එහෙම වුවත් ලංකාවේ එහෙම වෙන්නේ නෑ.....	NOT	
1153589446438113280	@USER  @USER හා හා..! අනේ දැන් ඇති යකෝ.. පිටකොටුවෙ පේමන්ට් එකෙන් බඩු ගන්න ගියා වගේ නෙ. මුන්ගෙන් බේරෙන්න බෑනෙ.	NOT	
994631646505713664	අැයි මෙ කාලකණ්ණි මෙච්චර විහිළුවක් වෙන්නේ, තුහ් විතරක් මෙහෙම අාණ්ඩුවක් The following media includes potentially sensitive content. Change settings View	OFF	{'තුහ්', 'කාලකණ්ණි'}
854021071179202560	@USER @USER  මේකට පැනලා මැරිය තොපි කුරුණෑගල ලොකු නෑ Thisaranie (තිසරණී) @USER  · 17 Apr 2017 ඔය පරණයි කියලා කියන උන් මරාගෙන මාත් පනිනවා යකෝ මේ වලකට. මට බෑ  URL	OFF	
1128949874366402561	@USER   ක් විතරද පිරිමි, තූ නොදකින්	OFF	{'තූ', 'නොදකින්'}
1098465205405663232	මේ සෙනසුරාදා ඉරිදා නම් නිදාගන්නව පුතී දෙපිටින් යන්න  කරුමයක් මේ ලබ්බ දැං නම් ඇති	OFF	{'ලබ්බ'}
1197396735493955584	@USER නීතිපති දෙපාර්තමේන්තුවේ ඒ නඩුව පැවරූ අය ඉල්ලා අස්විය යුතුය.	NOT	
1430887946576564234	@USER අර මංගල වගේ හොඳ මනුස්සයෙක් අපරාදේ මැරුණේ...මෙන්න මේ දේශපාලන අවජාතකයා මැරෙන්න තිබේ..එස්,බී පොන්න හුත්තිගේ පුතා	OFF	{'පොන්න', 'අවජාතකයා', 'මැරෙන්න', 'පුතා', 'හුත්තිගේ'}
587482716360196096	@USER අඩො අලිමන්කඩ හන්දියෙ වෙච්ච දේ මෙතන වෙන්ඩ ඉඩ තියන්ඩ එපා	NOT	
1472039202376142861	@USER  @USER තූ තෝ ගයා....	OFF	{'තූ'}
812625682966646784	ගොනා වගේ බෝල් කර කර ඉන්න ඇති , මල්ලි පොර වගේ ගහන්ඩ ඇති ..	OFF	{'ගොනා'}
1015981417933574144	@USER තොගේ අක්කත් තෝ වගේ ඇති. ඉදකින්	OFF	{'ඉදකින්', 'තෝ', 'තොගේ'}
670255525754343424	@USER @USER  පට්ට නේ.. ඒ තමුසෙ මට FB මිතුදම් ඉල්ලීමක් එවනවකෝ.. ඒ ක්ල්ල ඔය පෝස්ට් එක inbox කරන්නකො.	NOT	
1440510774904963077	ලෝකේ බේරගන්න පරසක්වල ටෝක් දෙන හුගක් නවරැල්ලේ පොන්සියෝ වැක්සින් එක විදින්න ගූ-බයයි. නොදකින්.#COVID19LK	OFF	{'නොදකින්', 'පොන්සියෝ', 'ගූ-බයයි'}
934730871327801344	"ලෝකේ පලවෙනියට ඩිස්ටිඩිඩින් කරපු එකාට උගේ ගෑණි කොහොම react කරන්න ඇද්ද?  ""ඉදකින් මිනිහො මේක කක්කුස්සියක් කියලා හිතුවද? අප්පිරියයි. ""  රත්තා @USER  · 26 Nov 2017 ලෝකේ පලවෙනියට තොල් කිස් කරපු එකාට උගේ ගෑණි කොහොම react කරන්න ඇද්ද?  ""ඉදකින් මිනිහෝ කටට කට තියලා උරන්නෙපා අප්පිරියයි"""	NOT	
936582828459986944	හුජ්ජ කෙල්ලන්ට දං කඩලා දෙන්න එපා බං...	OFF	{'හුජ්ජ'}
1144182982250360834	@USER මැච් එකට වැඩේ වෙයිද මොකද ලංකාවනේ	NOT	
1077222614920179713	@USER  නෙද්දකින් තෝ නම්.මං දන්නවා බොල ඒක	OFF	{'නෙද්දකින්', 'තෝ'}
