post_id	text	tokens	rationales	label
1257544795225878530	@USER මාවත් එක්ක පලයන්...ඔහේ යන්න වෙන්නේ නෑ නැත්නම් අපේ සෙට් එක එක්ක මට..ෆුල් වීඩියෝ කවරේජ් එකක් දෙන්නම් මම	@USER මාවත් එක්ක පලයන් . . . ඔහේ යන්න වෙන්නේ නෑ නැත්නම් අපේ සෙට් එක එක්ක මට . . ෆුල් වීඩියෝ කවරේජ් එකක් දෙන්නම් මම	[]	NOT
1391409100282470406	ට්විටර් එක හරි යද්දි වස්සැප් අවුල්.. නොදකින් බන් උබ ඇයි ඔහොම වද දෙන්නෙ.. #ෆෝන්_එක_වෙත	ට්විටර් එක හරි යද්දි වස්සැප් අවුල් . . නොදකින් බන් උබ ඇයි ඔහොම වද දෙන්නෙ . . # ෆෝන්_එක_වෙත	[]	NOT
793082591091888128	වසර හාරදහසක් පැරණි සෙල්ලම් බඩුව (ඡායාරූප): වසර 4000ක්  පමණ පැරණි සෙල්ලම් බඩුවක් රුසියාවෙන් සොයාගෙන තිබෙනවා. ර... URL	වසර හාරදහසක් පැරණි සෙල්ලම් බඩුව ( ඡායාරූප ) : වසර 4000ක් පමණ පැරණි සෙල්ලම් බඩුවක් රුසියාවෙන් සොයාගෙන තිබෙනවා . ර . . . URL	[]	NOT
1162735011491209217	වට් ද පක් පීපල්! මොකද යකෝ මේ පෙරමුණ! අන්තරේට බැන බැන මේ කරන්න යන්නේ? ගොන් ආතල්! මෝඩ ජෝක්ස්!  එලි පහලියේ චන්දේ කරන් ඉඳපල්ලා! කැම්පස් ඇතුලට ගෙන්නේ නැතුව ප්ලීස් URL	වට් ද පක් පීපල් ! මොකද යකෝ මේ පෙරමුණ ! අන්තරේට බැන බැන මේ කරන්න යන්නේ ? ගොන් ආතල් ! මෝඩ ජෝක්ස් ! එලි පහලියේ චන්දේ කරන් ඉඳපල්ලා ! කැම්පස් ඇතුලට ගෙන්නේ නැතුව ප්ලීස් URL	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1448611207217250306	@USER මාස්ක් එක කටේ දාගෙන ඉන්න කෙනා අත්අඩංගුවට ගනු.	@USER මාස්ක් එක කටේ දාගෙන ඉන්න කෙනා අත්අඩංගුවට ගනු .	[]	NOT
1381983749529722890	@USER  @USER මොන්ගල් ද ඩාලින්	@USER @USER මොන්ගල් ද ඩාලින්	[]	NOT
1065988737476280320	@USER ඔව් මේ දාන සෙල්ලම්වල හැටියට පාර්ලිමේන්තුවක් අවශ්‍ය නැහැ. මොකද බහුතරය තියෙන්නෙ එක පාර්ශ්වයකට ආණ්ඩුව කරන්නෙ තව පාර්ශ්වයක්.   පාර්ලිමේන්තුවේ බහුතරයක් නැති උන් කථානායකට අබියෝග කරනව ඔහු ඒක පාර්ශ්විකයි කියල. 122 බහුතරය ඇතුලත පක්ශ 4ක් නියෝජනය කරනව. තව වෙන මොන කතාද..#CoupLK #LKA	@USER ඔව් මේ දාන සෙල්ලම්වල හැටියට පාර්ලිමේන්තුවක් අවශ්‍ය නැහැ . මොකද බහුතරය තියෙන්නෙ එක පාර්ශ්වයකට ආණ්ඩුව කරන්නෙ තව පාර්ශ්වයක් . පාර්ලිමේන්තුවේ බහුතරයක් නැති උන් කථානායකට අබියෝග කරනව ඔහු ඒක පාර්ශ්විකයි කියල . 122 බහුතරය ඇතුලත පක්ශ 4ක් නියෝජනය කරනව. තව වෙන මොන කතාද . . # CoupLK # LKA	[]	NOT
1438168473717260296	@USER පාරේ තඩි ගූ ගොඩක් දැක්කත් එකෙන් තම ස්වාමියාට ලකුණක් දාන්න හැකිනම් .... ඒ හැකියාව කොයිතරම් සුන්දර ද	@USER පාරේ තඩි ගූ ගොඩක් දැක්කත් එකෙන් තම ස්වාමියාට ලකුණක් දාන්න හැකිනම් . . . . ඒ හැකියාව කොයිතරම් සුන්දර ද	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
674082571408375808	“කවුද මේ පිස්සා මෙතන්ට ගෙනාවේ “තොටවත්තට,මෛත්‍රීගේන් කුණු බැනුම්:  URL	“ කවුද මේ පිස්සා මෙතන්ට ගෙනාවේ “ තොටවත්තට , මෛත්‍රීගේන් කුණු බැනුම් : URL	[]	NOT
1463733476138516481	"""මහින්දානන්ද ඇමතිතුමා අද මොණරෙක් වගේ පිල් විදහාගෙන ඉන්නවා .හැබැයි පස්ස එළියේ!"" -රාජ්‍ය අමාත්‍ය දයාසිරි ජයසේකර!"	""" මහින්දානන්ද ඇමතිතුමා අද මොණරෙක් වගේ පිල් විදහාගෙන ඉන්නවා . හැබැයි පස්ස එළියේ ! "" - රාජ්‍ය අමාත්‍ය දයාසිරි ජයසේකර !"	[]	OFF
768926895723249665	මුගෙ අම්මට යකෝ.... ජොලියට ගහලා කරුමෙට හිටපු පකෙක්ද කොහෙද මූ.... මූව නම් තියන්න වටින්නේ නෑ... මං යන පරකදිවත්... URL	මුගෙ අම්මට යකෝ . . . . ජොලියට ගහලා කරුමෙට හිටපු පකෙක්ද කොහෙද මූ . . . . මූව නම් තියන්න වටින්නේ නෑ . . . මං යන පරකදිවත් . . . URL	[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1073454666107645952	කොන්දක් නැතී ගොන් බිජ්ජෝ බන් -Dang Shapada @USER  · 14 Dec 2018 Twitter එකේ ප්‍රශ්නයක් උනොත් කාත් එක්ක හරි ලඟ ඉදන් පිහියෙන් අනින්න බලන් ඉන්න උන් අඳුර ගන්න පුලුවන්..	කොන්දක් නැතී ගොන් බිජ්ජෝ බන් - Dang Shapada @USER 14 Dec 2018 Twitter එකේ ප්‍රශ්නයක් උනොත් කාත් එක්ක හරි ලඟ ඉදන් පිහියෙන් අනින්න බලන් ඉන්න උන් අඳුර ගන්න පුලුවන් . .	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1071392560424386560	@USER ,  @USER  @USER ලොකු අය්යේ,  අම්ම ඉන්න තැනකින් ඔයාට එන්න කියන්න කිව්වා. ඔයාගේ සුදු අක්ක මෙහෙ හැඬු කදුලෙන්. ඔයා engagement එක ගන්න තව පරක්කු කරන්න බෑ කිව්‍වා. මීට පොඩි නංගි	@USER , @USER @USER ලොකු අය්යේ , අම්ම ඉන්න තැනකින් ඔයාට එන්න කියන්න කිව්වා . ඔයාගේ සුදු අක්ක මෙහෙ හැඬු කදුලෙන් . ඔයා engagement එක ගන්න තව පරක්කු කරන්න බෑ කිව්‍වා . මීට පොඩි නංගි	[]	NOT
1201887765950091264	අන්න ස්විට්සර්ලන්තයේ ෆෙඩරල් ආණ්ඩුව තීරණය කරලා කොටි සංවිධානය අපරාධකාරී සංවිධානයක් නෙමෙයි කියලා. කොටි සංවිධානය වෙනුවෙන් සල්ලි එකතු කරපු 12 දෙනෙක්වත් නිදොස් කොට නිදහස් කරලා නඩු වලින්.   එම්බසියට පයින් ගහල එලෙව්වනම් හරි. මොන මගුළක්ද අයිසෙ⁣ මේක? අපි බෝම්බ කන්නයි උන් චොක්ලට් කන්නයි?	අන්න ස්විට්සර්ලන්තයේ ෆෙඩරල් ආණ්ඩුව තීරණය කරලා කොටි සංවිධානය අපරාධකාරී සංවිධානයක් නෙමෙයි කියලා . කොටි සංවිධානය වෙනුවෙන් සල්ලි එකතු කරපු 12 දෙනෙක්වත් නිදොස් කොට නිදහස් කරලා නඩු වලින් . එම්බසියට පයින් ගහල එලෙව්වනම් හරි . මොන මගුළක්ද අයිසෙ⁣ මේක ? අපි බෝම්බ කන්නයි උන් චොක්ලට් කන්නයි ?	[]	NOT
1376491313516879875	@USER කාවද මෙම රවට්ටන්න හදන්නෙ ? සල්ලි ගෙවලා ලංකාවට ගෙන්නගන්න යුක්රේන් කාරයො ගැනද පම්පොරිය	@USER කාවද මෙම රවට්ටන්න හදන්නෙ ? සල්ලි ගෙවලා ලංකාවට ගෙන්නගන්න යුක්රේන් කාරයො ගැනද පම්පොරිය	[]	NOT
1007450168860528640	තොට කොහෙන්ද යකෝ හයියක් ආවේ, බුද්ධ පුත්‍රයෙකුට අතක් උස්සන්න...  අද රාත්‍රී 8:00 ට හිරු  TV බලන්න | උරුමයක අරගලය පසුගිය කොටස් සියල්ලම නරඹන්න - URL Like US - Hiru TV - Sri Lanka's Number One Television... URL hirutv.lk Urumayaka Aragalaya Urumayaka Aragalaya	තොට කොහෙන්ද යකෝ හයියක් ආවේ , බුද්ධ පුත්‍රයෙකුට අතක් උස්සන්න . . . අද රාත්‍රී 8 : 00 ට හිරු TV බලන්න | උරුමයක අරගලය පසුගිය කොටස් සියල්ලම නරඹන්න - URL Like US - Hiru TV - Sri Lanka ' s Number One Television . . . URL hirutv . lk Urumayaka Aragalaya Urumayaka Aragalaya	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1393055726185193474	@USER Loyers ලටනු නැතිවෙයි කිල බය වෙලාද? කියලත් හිතෙනවා.	@USER Loyers ලටනු නැතිවෙයි කිල බය වෙලාද ? කියලත් හිතෙනවා .	[]	NOT
775936509975244801	ios 10 ගහන්නේ නැතුව,10 යූස් කරන එවුන්ගේ ඇඩියාවල් බලන අපිට හෙන ගහපන් කියලනම් කියන්න එපා	ios 10 ගහන්නේ නැතුව , 10 යූස් කරන එවුන්ගේ ඇඩියාවල් බලන අපිට හෙන ගහපන් කියලනම් කියන්න එපා	[]	OFF
998982427253985280	ඡන්ද කොලේ පුරවන්න ඇවිල්ල.. අම්ම අහනව රස්සාවට දාන්නෙ මොකක්ද කියල... කියල දාන්නත් බැහැනේ මං කිව්ව SRT හන්ටර් කියල.. හත්තිලව්වයි සිංහලෙන් පුරවන්නෙ කියපි.. මාර කේස් එක.. දඩයක්කරු කියල දාන්නයෑ.. හුකා නේ	ඡන්ද කොලේ පුරවන්න ඇවිල්ල . . අම්ම අහනව රස්සාවට දාන්නෙ මොකක්ද කියල . . . කියල දාන්නත් බැහැනේ මං කිව්ව SRT හන්ටර් කියල . . හත්තිලව්වයි සිංහලෙන් පුරවන්නෙ කියපි . . මාර කේස් එක . . දඩයක්කරු කියල දාන්නයෑ . . හුකා නේ	[]	NOT
647334835531354112	යකෝ යුද්දෙන් උන ආර්තික හානියට වැඩි හානියක් මන් හිතන්නේ මේ මගුල් කොරියන් නාට්ටි වලින් වෙනවා.. #Sithuwili #lka	යකෝ යුද්දෙන් උන ආර්තික හානියට වැඩි හානියක් මන් හිතන්නේ මේ මගුල් කොරියන් නාට්ටි වලින් වෙනවා . . # Sithuwili # lka	[]	OFF
923850899319005184	@USER  @USER කොහොම කිව්වත් කවුරු කිව්වත් සිගරට් බොනකොට මෝඩ පාටයි...	@USER @USER කොහොම කිව්වත් කවුරු කිව්වත් සිගරට් බොනකොට මෝඩ පාටයි . . .	[]	NOT
1418021429518356490	අඩො හැපී බර්ත්ඩේ රැක්ස්  @USER   1	අඩො හැපී බර්ත්ඩේ රැක්ස් @USER 1	[]	NOT
927224751126282241	@USER දේශිය හා විදේශී බැන්කු මoකොල්ලකාලා,	@USER දේශිය හා විදේශී බැන්කු මoකොල්ලකාලා ,	[]	NOT
1409705008153513984	@USER බලාපොරොත්තු නොවන එකයි ලැබෙන එකයි දෙකක්	@USER බලාපොරොත්තු නොවන එකයි ලැබෙන එකයි දෙකක්	[]	NOT
687478646433386501	@USER  හා... වෙන තව මොනවටද උඹ ආසා.... @USER  @USER	@USER හා . . . වෙන තව මොනවටද උඹ ආසා . . . . @USER @USER	[]	NOT
1006759093590208512	@USER උඹ ඔය කියන සුදු රෙද්දක් දැන් නැ යකෝ  තිබුනත් ඉතින් ගෑණියි මිනිහයි එකතු වෙලාම ඒකට මොනව හරි කරයි. කඩාගත්ත එකියක් හොඳට දන්නවා හනිමුන් එක දවසට ගොනා දක්කන්නෙ කොහොමද කියල. ඒක නිසා ඒවා වරදින්නෙ නැ ඒකිට	@USER උඹ ඔය කියන සුදු රෙද්දක් දැන් නැ යකෝ තිබුනත් ඉතින් ගෑණියි මිනිහයි එකතු වෙලාම ඒකට මොනව හරි කරයි . කඩාගත්ත එකියක් හොඳට දන්නවා හනිමුන් එක දවසට ගොනා දක්කන්නෙ කොහොමද කියල . ඒක නිසා ඒවා වරදින්නෙ නැ ඒකිට	[]	OFF
1118518420813832193	@USER  @USER ඔයා කෑලිටික බලන් ඉන්නකො පිස්සා එහෙනම්...	@USER @USER ඔයා කෑලිටික බලන් ඉන්නකො පිස්සා එහෙනම් . . .	[]	OFF
1234777388627546112	රෝයල් වේවා නාලන්ද වේවා වැරැද්ද වැරැද්දමයි, ඒක මගේ ඉස්කෝලේටත් පොදුයි. එක වැරැද්දක් විතරක් දැකලා ඒ ඉස්කෝලෙට බැන බැන, තමන්ගේ ඉස්කෝල වැරදි ලොකු නැහැ කියලා වහන එක නම් ගොන් පාට් එකක්.	රෝයල් වේවා නාලන්ද වේවා වැරැද්ද වැරැද්දමයි , ඒක මගේ ඉස්කෝලේටත් පොදුයි . එක වැරැද්දක් විතරක් දැකලා ඒ ඉස්කෝලෙට බැන බැන , තමන්ගේ ඉස්කෝල වැරදි ලොකු නැහැ කියලා වහන එක නම් ගොන් පාට් එකක් .	[]	NOT
1142505162965020672	යකෝ කැම්පස් ගියේ නෑ කියල කොන්ඩම් නොදැකපු ගොං බිජ්ජො කොන්ඩම් එකක් අල්ලන් හැමිනෙන්න හදනව..  අර කොසු මිටේ දාල කොරපු පරම්පරාවෙ ජොලියට ගහල කරුමෙට හැදුන එවුන් තමයි ඔය කොන්ඩම් අල්ලන් මැරෙන්න හදන්නෙ රෙද්ද..	යකෝ කැම්පස් ගියේ නෑ කියල කොන්ඩම් නොදැකපු ගොං බිජ්ජො කොන්ඩම් එකක් අල්ලන් හැමිනෙන්න හදනව. . අර කොසු මිටේ දාල කොරපු පරම්පරාවෙ ජොලියට ගහල කරුමෙට හැදුන එවුන් තමයි ඔය කොන්ඩම් අල්ලන් මැරෙන්න හදන්නෙ රෙද්ද . .	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1039808427994673152	@USER මැක් එක ෆට්ට කෝඩින් වලට කියාපු බඩුව.එක එකනෙට හිතයන විදියනෙ	@USER මැක් එක ෆට්ට කෝඩින් වලට කියාපු බඩුව.එක එකනෙට හිතයන විදියනෙ	[]	NOT
1129386722310012928	@USER එතකොට රූපවාහිනි මාද්‍ය වලින් දේශපාලුවන් නිකුත් කරන වෛරී ජනතාව ප්‍රකෝපකාරි ජාතීවාදී දේවල් වලට නීතියක් නැත්ද.උන් ලංකාවෙ නෙමෙයිද.මාද්‍ය ප්‍රකාශක තුමා ඔයත් ඕව සාමාන්‍ය ජනාතාවට විතරයි කොන්ද කෙලින් කියන්නෙ.	@USER එතකොට රූපවාහිනි මාද්‍ය වලින් දේශපාලුවන් නිකුත් කරන වෛරී ජනතාව ප්‍රකෝපකාරි ජාතීවාදී දේවල් වලට නීතියක් නැත්ද . උන් ලංකාවෙ නෙමෙයිද . මාද්‍ය ප්‍රකාශක තුමා ඔයත් ඕව සාමාන්‍ය ජනාතාවට විතරයි කොන්ද කෙලින් කියන්නෙ .	[]	NOT
1143769160285077509	@USER යහපාලනය යථාර්ථයක් කොළ ඔබට; නීතිගරුක ජනතාවගේ හදපිරි ප්‍රණාමය.!!!!	@USER යහපාලනය යථාර්ථයක් කොළ ඔබට ; නීතිගරුක ජනතාවගේ හදපිරි ප්‍රණාමය . ! ! ! !	[]	NOT
1432301892202385411	අඩො තව medal එකක් නෙ  #Paralympics #Tokyo2020	අඩො තව medal එකක් නෙ # Paralympics # Tokyo2020	[]	NOT
1338785790764011521	@USER ලංකාවෙ ලොකුම ගැටලුවක් ඔන්න සර් විසඳුවා..කන්න නෑ..ජොබ් නෑ..බඩුමිළ අහස උසට..ඒවා අවුලක් නැහැ..සෞභාග්‍යයේ දැක්මෙ හැටි එහෙමයි..	@USER ලංකාවෙ ලොකුම ගැටලුවක් ඔන්න සර් විසඳුවා . . කන්න නෑ . . ජොබ් නෑ . . බඩුමිළ අහස උසට . . ඒවා අවුලක් නැහැ . . සෞභාග්‍යයේ දැක්මෙ හැටි එහෙමයි . .	[]	NOT
1347449974246674432	මේ මිනිස්සු HIV හැදිච්ච මිනිහෙක් දිහා බලන ගානට Corona positive මිනිස්සු දිහා බලන්නේ. ඊට හපන් ගෙවල්වල quarantine වෙන මිනිස්සු දිහා බලන්නේ. නිකන් වල්කමේ ගිහින් හදවන් ඇවිත් වගේ. රෙද්ද   #අමුතුඇටේ #lka	මේ මිනිස්සු HIV හැදිච්ච මිනිහෙක් දිහා බලන ගානට Corona positive මිනිස්සු දිහා බලන්නේ . ඊට හපන් ගෙවල්වල quarantine වෙන මිනිස්සු දිහා බලන්නේ . නිකන් වල්කමේ ගිහින් හදවන් ඇවිත් වගේ . රෙද්ද # අමුතුඇටේ # lka	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	OFF
585688190952038400	‘‘දෝණි සතයක්වත් නැති හිඟන්නෙක් වෙයන්‘‘ - යුවරාජ්ගේ පියා සාප කරයි [Video] URL	‘ ‘ දෝණි සතයක්වත් නැති හිඟන්නෙක් වෙයන් ‘ ‘ - යුවරාජ්ගේ පියා සාප කරයි [ Video ] URL	[]	NOT
879378611567943680	මම පෙරේදා පට්ට හීනයක් දැක්ක ඕයි. මතක් වෙනකොටත් ආසයි. අම්ම කීද්දුවනේ. ඊයේ ඉතුරු ටික දැක්කෙ නෑ ඒ උනාට. අපරාදේ. මේ වැසස කාලෙටම ඔබින එකක්. ශික්	මම පෙරේදා පට්ට හීනයක් දැක්ක ඕයි . මතක් වෙනකොටත් ආසයි . අම්ම කීද්දුවනේ . ඊයේ ඉතුරු ටික දැක්කෙ නෑ ඒ උනාට . අපරාදේ . මේ වැසස කාලෙටම ඔබින එකක් . ශික්	[]	NOT
1207269283564261377	මොකද ඔච්චර කොටට අදින්නේ.ඕකත් නැතුව හිටපංකො  : තරහ වෙන්න එපා පුංචි.මගෙ ලබ්බවල් හොයන වෙලාවෙ ගිහින් ඔයාගෙ ලමයි ගැන හොයනවද . පුලුවන්නම් කියල අර නාකි ගෑනුන්ට හුක හුක යන ඒවයි , ගංජ ගැහිල්ලයි නවත්ත ගන්නකො කියල . මගේ එව මම බලාගන්නම්  Dead  පුංචි කොහෙන් ගියාද දන්නෑ   #සිරා_සිද්ධි	මොකද ඔච්චර කොටට අදින්නේ . ඕකත් නැතුව හිටපංකො : තරහ වෙන්න එපා පුංචි . මගෙ ලබ්බවල් හොයන වෙලාවෙ ගිහින් ඔයාගෙ ලමයි ගැන හොයනවද . පුලුවන්නම් කියල අර නාකි ගෑනුන්ට හුක හුක යන ඒවයි , ගංජ ගැහිල්ලයි නවත්ත ගන්නකො කියල . මගේ එව මම බලාගන්නම් Dead පුංචි කොහෙන් ගියාද දන්නෑ # සිරා_සිද්ධි	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
942572345612419072	@USER  අද දිනෙන් ඇරඹෙන කාලකණ්ණි දිවියට උණුසුම් සුභ පැතුම්	@USER අද දිනෙන් ඇරඹෙන කාලකණ්ණි දිවියට උණුසුම් සුභ පැතුම්	[0, 0, 0, 0, 1, 0, 0, 0, 0]	OFF
859253217221156864	“නංගි” වචනය “බඩුව ” බවට පත් වූයේ කාගේ වරදින්ද ? URL	“ නංගි ” වචනය “ බඩුව ” බවට පත් වූයේ කාගේ වරදින්ද ? URL	[]	NOT
1164859794555113473	@USER    @USER   tweets වලින් පේනවා මුන්ගේ අපක්ෂපාතී මාධ්‍යය මෙහෙයුම.. නොදකින් බලු හැත්ත.. #lka #SriLanka	@USER @USER tweets වලින් පේනවා මුන්ගේ අපක්ෂපාතී මාධ්‍යය මෙහෙයුම . . නොදකින් බලු හැත්ත . . # lka # SriLanka	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]	OFF
1023893552777109504	@USER අපි සැම එක්වී අ.ජලීට හද පතුලින්ම සුභ පතමු.......... මීගමුවට....... තවත් බැබලෙන තරැවක්	@USER අපි සැම එක්වී අ . ජලීට හද පතුලින්ම සුභ පතමු . . . . . . . . . . මීගමුවට . . . . . . . තවත් බැබලෙන තරැවක්	[]	NOT
1121782323584720896	@USER ලැජ්ජයි මහත්තයො. ඔබ තුමා ජනාධිපති කෙනෙක්ද. කිවේ නැ කියන්නේ.fb එකෙන්ලු දැක්කේ.ඔබ තුමාට ලේකම්ලා කීදෙනෙක් ඉන්නවද.අතිරේක ලේකම්ලා.ආරක්ෂක නිලධාරීන්ලා.උන්දලාට වැටුප් ගෙවන්නේ බදු මුදලින්නේද.ඇයි මේ අහිංසක සමාන්‍ය මිනිසුන්ගේ ජිවිත එක්ක සෙල්ලම් කරන්නේ.	@USER ලැජ්ජයි මහත්තයො . ඔබ තුමා ජනාධිපති කෙනෙක්ද . කිවේ නැ කියන්නේ . fb එකෙන්ලු දැක්කේ.ඔබ තුමාට ලේකම්ලා කීදෙනෙක් ඉන්නවද . අතිරේක ලේකම්ලා . ආරක්ෂක නිලධාරීන්ලා . උන්දලාට වැටුප් ගෙවන්නේ බදු මුදලින්නේද . ඇයි මේ අහිංසක සමාන්‍ය මිනිසුන්ගේ ජිවිත එක්ක සෙල්ලම් කරන්නේ .	[]	NOT
878053585518342144	@USER  @USER අනිවාර්යයෙන් Bro මේ කාලකණ්ණි රටට වින කරනකන් අපි ඇස් පියන් ඉදලා වැඩක් නෑ.අපේ හඩ අවදි කරන්න ඕන..අපි සැමදා ඔබත් සමඟ.	@USER @USER අනිවාර්යයෙන් Bro මේ කාලකණ්ණි රටට වින කරනකන් අපි ඇස් පියන් ඉදලා වැඩක් නෑ . අපේ හඩ අවදි කරන්න ඕන . . අපි සැමදා ඔබත් සමඟ .	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
571655078089637889	@USER @USER  @USER  යකෝ මේක මාර ආලේපයක් නේ :D ටෙලිසීන් එකේ දාලා විකුනන්න වටිනවා :D	@USER @USER @USER යකෝ මේක මාර ආලේපයක් නේ : D ටෙලිසීන් එකේ දාලා විකුනන්න වටිනවා : D	[]	NOT
730616720814022656	ICCය යනු ඉන්දියාව,ඔස්ට්‍රේලියාව සහ එංගලන්තයයි කුසල් UK නීතිඥවරුන් ගෙන්විමට සැරසීමත් සමග ICCය තහනම ඉවත් කලා, මෙය ඔීනම පොන්න මෝඩයෙකුට තේරෙනවා.	ICCය යනු ඉන්දියාව , ඔස්ට්‍රේලියාව සහ එංගලන්තයයි කුසල් UK නීතිඥවරුන් ගෙන්විමට සැරසීමත් සමග ICCය තහනම ඉවත් කලා , මෙය ඔීනම පොන්න මෝඩයෙකුට තේරෙනවා .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	OFF
748032257877753856	කවුරු හරි ඊයෙ උබට බඩ පලයන් කියලා සාප කලාද?	කවුරු හරි ඊයෙ උබට බඩ පලයන් කියලා සාප කලාද ?	[]	NOT
1117822590091968512	@USER  @USER  @USER  මේ ඔබේ අවධානය පිණිසයි. සුද්ද කරලා ආවොත් නරකද? අමාරු නම් අපිත් එන්නම් උදව්වට. #SriLanka neetwit @USER  · 15 Apr 2019 රු කොටි 400 වියදමින් @USER යේ තරුණයින් පුහුණු කිරීමේ යොවුන්පුර කදවුර අවසන්වී, තිස්ස වීරවිල-ඉතිරිවූ විනය?  Total disregard for the #environment #indiscipline URL  #lka #sriLanka #SriLankanPolitics #Colombo @USER @USER @USER	@USER @USER @USER මේ ඔබේ අවධානය පිණිසයි . සුද්ද කරලා ආවොත් නරකද ? අමාරු නම් අපිත් එන්නම් උදව්වට . # SriLanka neetwit @USER 15 Apr 2019 රු කොටි 400 වියදමින් @USER යේ තරුණයින් පුහුණු කිරීමේ යොවුන්පුර කදවුර අවසන්වී , තිස්ස වීරවිල - ඉතිරිවූ විනය ? Total disregard for the # environment # indiscipline URL # lka # sriLanka # SriLankanPolitics # Colombo @USER @USER @USER	[]	NOT
640354073015939072	@USER @USER  මොන කරත්,මොනා කිව්වත් ඒකි ලංකාවට ආදරෙයි ... ලංකාවෙ නම කැත කරන්නෙ නෑ , ලස්සන කරොත් මිසක් ...සිංහල බැරි එක වෙනම කථාවක්.	@USER @USER මොන කරත් , මොනා කිව්වත් ඒකි ලංකාවට ආදරෙයි . . . ලංකාවෙ නම කැත කරන්නෙ නෑ , ලස්සන කරොත් මිසක් . . . සිංහල බැරි එක වෙනම කථාවක් .	[]	NOT
607545487214804994	@USER @USER ඒත් ලේසි ප්‍රශ්න ඉවර වුණාම අමාරු ප්‍රශ්නවලට උත්තර ලියන්න වෙනවා  @USER  @USER	@USER @USER ඒත් ලේසි ප්‍රශ්න ඉවර වුණාම අමාරු ප්‍රශ්නවලට උත්තර ලියන්න වෙනවා @USER @USER	[]	NOT
580641980063023104	@USER “ @USER : සම්පුර්ණ මුහුණු ආවරණය කළ හෙල්මට් පැළදීම අප්‍රේල් 02 වැනිදා සිට යළි තහනම්. - පොලිසීය #lka #news1st” is this a joke?	@USER “ @USER : සම්පුර්ණ මුහුණු ආවරණය කළ හෙල්මට් පැළදීම අප්‍රේල් 02 වැනිදා සිට යළි තහනම් . - පොලිසීය # lka # news1st ” is this a joke ?	[]	NOT
1239556985705476101	@USER නුවර තියෙනවා දිගන නෑ	@USER නුවර තියෙනවා දිගන නෑ	[]	NOT
797346739854446592	@USER නොදකින් මීහරකා. තමන්ගේ අම්මා ගැන වදවෙන්න කිවුවා කියලා කියන්න. මේ මම කිවුවෙ කියලත් කියන්න හොදද	@USER නොදකින් මීහරකා . තමන්ගේ අම්මා ගැන වදවෙන්න කිවුවා කියලා කියන්න . මේ මම කිවුවෙ කියලත් කියන්න හොදද	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
