	post_id	text	annotatorid	target	label	rationales	final_label
741	1266970381430091779	['කව්ද', 'අයිසෙ', 'මේවගේ', 'ගොබ්බ', 'තීරන', 'ගන්න', 'ලොක්කොසොක්කන්ටවත්', 'බැරිද', 'ඒ', 'ඩැල්', 'වලට', 'උපදෙසක්', 'දෙන්න', 'මහජන', 'මුදල්', 'නේද', 'මෙහෙම', 'නාස්තිකරන්නෙ', 'Amila', 'Chathuranga', 'USER', '·', '31', 'May', '2020', 'මේ', 'වැලි', 'පුරවන්න', 'මිලියන', '88999', 'ක', 'රුපියල්', 'වියදන්', 'වෙලා', 'දැන්', 'ඒ', 'වැලි', 'හෝදන්', 'යනවා', 'මේ', 'වැලි', 'මූදට', 'ගිහින්', 'ඇවිත්', 'ආයේ', 'කොහේ', 'හරි', 'ගොඩගැහෙයි', 'නෙ', 'ආන්න', 'එතන', 'අපි', 'ගහමු', 'අර', 'බෝඩ්', 'එක', 'Respect', 'Sir']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
742	1452544032706465794	['නිමල්', 'සිරිපාල', 'ද', 'සිල්වා', 'වාසුදේව', 'නානයක්කාර', 'වගේ', 'අද', 'හෙට', 'අනිවාර්යයෙන්ම', 'මැරෙන්න', 'ඉන්න', 'නාකි', 'හුත්තල', 'ටික', 'තාම', 'කැබිනට්', 'එක', 'USER', 'එකෙන්', 'කරද්දි', 'තව', 'අවුරුදු', 'ගානක්', 'ජීවත්', 'වෙන්න', 'තියෙන', 'දරුවන්ව', 'බය', 'නැතිව', 'පාසල්', 'එවන්නලු', '𝗦𝗮𝗻𝗱𝘂𝗻', 'USER', '·', '25', 'Oct', '2021', 'පරීක්ෂණ', 'මීයෙක්', 'ලෙස', 'දරුවා', 'අද', 'දින', 'පාසලට', 'යැවීමට', 'හිත', 'හදාගත', 'නොහැකි', 'විය', 'සෞඛ්\u200dය', 'මාර්ගෝපදේශ', 'පිළිබඳ', 'බරපතල', 'සැකයක්', 'ඇති', 'බැවින්', 'අවදානම', 'ගැනීමට', 'කැමැත්තක්', 'නොවීය']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
743	1444271672811352064	['USER', 'තො', 'පලයන්', 'ගල්', 'මුසලයා', 'යන්න']	1	['None']	offensive	[[0, 1, 1, 0, 1, 0]]	toxic
744	1110940536049946629	['හෙළ', 'කරුමේ', 'USER', 'උන්', 'කරොත්', 'පට්ට', 'ලොකුවෙන්', 'හුණු', 'බිජ්ජක්', 'වගේ', 'එකක්', 'තමයි', 'යකෝ', 'ප්\u200dරොජෙක්ට්', 'එක', 'නිවාස', 'ලක්ෂ', '500000', 'ක්', 'කොරන්නේ', 'නිවාස', '177', '00354', 'ක්ලු', 'යකෝ', 'මේ', 'විදියට', 'මේ', 'පන්', 'ලක්ශේ', 'ඉවර', 'කොරන්න', 'මුන්ට', 'අවුරුදු', '100', 'ක්', 'විතර', 'බලය', 'දෙන්න', 'වේවිනෙ', 'srilanka', 'USER', 'USER', 'USER']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
745	695648069338165249	['USER', 'USER', 'පිස්සු', 'හරක්', 'බං', 'කවුද', 'choreograph', 'කරල', 'තියෙන්නෙ', 'කියල', 'කිව්වේ', 'නැද්ද']	1	['None']	offensive	[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
746	1335048943965761537	['මම', 'මේ', 'කල්පනා', 'කරේ', 'පිරිමින්ට', 'ඕන', 'වෙලාවට', 'ගෑණුන්ට', 'වේසි', 'කියලා', 'බනින්න', 'පුලුවන්', 'හැබැයී', 'ගෑණු', 'පිරිමින්ට', 'කම්කරුවා', 'කරණවෑමියා', 'කියලා', 'බනින්නේ', 'නැහැ', 'ගෑණු', 'කරන', 'රස්සාවක්', 'විතරක්', 'කොහොමද', 'කරන්න', 'නරක', 'රස්සාවක්', 'වුනේ', 'මජං', 'බාස්ලා', 'ගණිකාවන්ට', 'වඩා', 'ජරාව', 'ඇගේ', 'ගා', 'ගන්නවා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
747	899914773239709696	['හුකෑස්', 'ඔව්', 'ඔව්', 'මහ', 'පුටුවට', 'පට්ට', 'පදුරු', 'වේසාවියක්', 'තමා', 'අඩුව', 'තිබුනේ', 'දැන්', 'ඒකත්', 'හරි', 'USERැරඩි', 'සිරා', 'කරමින්', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
748	855725914621005824	['තෝ', 'දන්නෙ', 'නැද්ද', 'වැලලියන්']	1	['None']	offensive	[[0, 0, 0, 1]]	toxic
749	1399957829457305602	['USER', 'ගිය', 'පරාත්', 'දුන්නානේ', 'ඔක්කොටමඑක්ක', 'ගිනි', 'පොලියාත්', 'එක්ක', 'හදලා', 'දුන්න', 'කොන්ද', 'පන', 'නැති', 'මහා', 'බැංකුව']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]]	toxic
750	1053170038973259777	['￣￣￣￣￣￣￣￣￣￣￣', 'කෝ', 'පකෝ', 'සමානාත්මතාවේ', '•◡•', '••', '•', '•', '••', 'v']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]	toxic
751	922462785526796289	['හිතන්', 'ඇති', 'හෙන', 'කෑල්ල', 'කියලා', 'නෙදකින්', 'පඳුරු', 'වේසි']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 1, 1]]	toxic
752	960058725309411329	['යකෝ', 'දෙමල', 'සිංහල', 'මුස්ලිම්', 'හැම', 'මිනිහටම', 'ජීවත්', 'වෙන්න', 'නිදහසක්', 'ලැබුනේ', 'එදා', 'එදා', 'වෙනකම්', 'ජාතියක්', 'ආගමක්', 'නැතුව', 'හැම', 'එකාටම', 'මැරුම්කන්න', 'උනා', 'අර', 'කාලකන්ණි', 'කොටින්ගෙන්', 'හැම', 'මිනිහටම', 'ජීවත්', 'වෙන්න', 'නිදහස', 'දුන්නේ', 'ආමි', 'එක', 'lka', 'අමතකඋන්ට', 'Officer', 'dibble', 'USER', '·', '4', 'Feb', '2018', 'තමුන්ගේ', 'රටේ', 'තමුන්ගේ', 'මිනිස්සුන්ගෙ', 'ජීවිත', 'දහස්ගානක්', 'බිල්ලටදීලා', 'ඒ', 'රටේම', 'කෙලවරක', 'ජීවත්වුනු', 'තමුන්ගේම', 'සහෝදර', 'ජනතාව', 'දහ්ස්ගානක්', 'මරාදාලා', 'ඒ', 'මිනිසුන්ගෙ', 'ගේදොර', 'ඉඩකඩම්', 'වතුපිටි', 'හරකාබාන', 'අත්පත්', 'කරගැනීමද', 'මාතෘ', 'භූමියේ', 'නිදහස', 'කියන්නෙ', 'ඉරාජ්', 'එහෙම', 'හිතුවට', 'අපිත්', 'එහෙම', 'හිතන්න', 'තරං', 'ඌවගේ', 'ගොංපොන්නයො', 'නොවෙයි', 'LKA70', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
753	876481867259588608	['මුගෙ', 'ඔක්කොම', 'හොදයි', 'නම', 'පකර්', 'නේ', 'ඒක', 'අවුල්', 'මෙවුව', 'දෙමාපියන්ගේ', 'වැරදි', 'බොල', 'ICC', 'USER', '·', '18', 'Jun', '2017', 'Player', 'of', 'the', 'Match', 'Award', 'goes', 'to', 'Fakhar', 'Zaman', 'for', 'his', 'sensational', 'CT17']	1	['None']	offensive	[[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
754	1186497563848896512	['USER', 'USER', 'ඉතින්', 'පකෝ', 'තෝ', 'ගෙවල්', 'හදලා', 'දියකෝ']	1	['None']	offensive	[[0, 0, 0, 1, 1, 0, 0, 0]]	toxic
755	981928222236356609	['නෑ', 'ඕයි', 'ඕම', 'කාලකණ්ණි', 'එකක්', 'අහලා', 'නිකන්', 'ඉන්නෑ', 'එහෙනං', 'මං']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]	toxic
756	1405808723142987782	['USER', 'තො', 'පල', 'මට', 'තෝ', 'එක්ක', 'කතාවක්', 'නැ']	1	['None']	offensive	[[0, 1, 1, 0, 1, 0, 0, 0]]	toxic
757	1308745073694130176	['USER', 'සෙස්', 'ඉන්ඩස්ට්\u200dරි', 'එක', 'නග්ගල', 'මීටවඩා', 'හොඳ', 'ආතල්', 'එකක්', 'සෙස්', 'හොයන', 'අයට', 'අඩුවට', 'දෙන්න', 'කාටවත්', 'ඕනි', 'නෑ', 'කොටින්ම', 'නාකි', 'ගොන්නුන්ට', 'අහුවෙන', 'උන්ටවත්', 'බොරු', 'සෝබනේට', 'පෞ', 'ගානො']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]]	toxic
758	884100938905956352	['නැවැත්තුවොත්', 'ඉන්', 'පස්සෙ', 'අපි', 'බත්', 'ඔතන්නෙ', 'සිරිසේනගෙ', 'සරමෙද', 'යකෝ', 'Azii', 'USER', '·', '9', 'Jul', '2017', 'පොලිතින්', 'කුණු', 'එක්ක', 'එපාලූ', 'එහෙනම්', 'කන්නද', 'යකෝ', 'කියන්නේ', 'ඕවා', 'ගෙන්නන', 'එක', 'නවත්තපියකෝ', 'එක', 'පෑන්', 'පාරෙන්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
759	1262316796536852481	['හුත්තෝ', 'අවුරුදු', '72', 'ගිහිනුත්', 'සුද්දාගෙන්', 'රට', 'බේරගන්ත', 'එක', 'වෙඩිමුර', 'දාලා', 'සමරන්න', 'පුලුවන්නම්', 'ඇයි', 'පකෝ', 'අවුරුදු', '11', 'කලින්', 'ගත්ත', 'මේ', 'නිදහස', 'සමරන්න', 'බැරි', 'ඕකට', 'ප්\u200dරධාන', 'හේතුව', 'රාජපක්ස', 'රෙජිමේ', 'නම', 'ගෑවෙනකොට', 'දේසපාලන', 'ඇරියස්', 'කවර්', 'කරන', 'වේස', 'පක්කුන්ට', 'උල්', 'ඇනෙනවා', 'පකෝ', 'ඒවා', 'අමතක', 'කරලා', 'දාපන්', 'රණවිරුවො', 'ටිකට', 'ගරුකරපන්']	1	['None']	offensive	[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]	toxic
760	978913032599257088	['ආජු', 'තපර', 'ලාහිලා', 'බීජු', 'තපර', 'ලාහිලා', 'ආජු', 'තපර', 'බීජු', 'තපර', 'බිජ්ජ', 'කාපි', 'මාපිලා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
761	1039814723024445440	['කොල්ලලේ', 'පයිය', 'උරලා', 'ඇ\u200cට', 'දෙකත්', 'ලේවකාල', 'සැප', 'දෙනවා', 'අක්කා']	1	['None']	offensive	[[0, 1, 1, 0, 1, 1, 0, 0, 0]]	toxic
762	1173050565498146818	['USER', 'USER', 'මූ', 'මේ', 'ෆේස්බුක්', 'එකෙන්', 'ඇවිල්ල', 'හානව', 'බන්', 'ප්\u200dරොෆයිල්', 'එකවත්', 'ඒකි', 'නිකමට', 'බලල', 'නෑ', 'මුගෙ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
763	1299565896759783424	['කෙල්ලනි', 'ඔබේ', 'කන්\u200dයාපටලය', 'කපිල', 'ගඩොලින්', 'හැදූ', 'ශක්තිමත්', 'එකක්', 'විය', 'හැකිය', 'එහෙත්', 'කවුරුන්හෝ', 'ඔබට', 'වේසි', 'කියනවා', 'සත්තය්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
764	577885076077174784	['USER', 'USER', 'මට', 'අනුව', 'ටුයිටරය', 'වර්ග', 'දෙකයි', 'අෙප', 'හාමුදුරුවනේඑකක්', 'පුක', 'දෙන', 'අය', 'අනික්', 'අය', 'පුක', 'නොදෙන', 'අය']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]]	toxic
765	960910646836527104	['USER', 'රෙද්ද', 'උස්සලා', 'යන්න', '10', 'වෙනිදට', 'පැරදුනාම', 'හූ']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 1]]	toxic
766	1127956103113990144	['ජාතියක්', 'ශක්තිමත්', 'වීමට', 'නම්', 'එම', 'ජාතිය', 'ධනවත්', 'හා', 'බුද්ධිමත්', 'විය', 'යුතුයි', 'අල්ලපු', 'ගෙදර', 'මිනිහාට', 'ළමයි', 'ඉන්නවා', 'කියලා', 'තමන්ගේ', 'වද', 'බාවය', 'වසා', 'ගන්න', 'අල්ලපු', 'ගෙදර', 'මිනිහාගේ', 'බිජ්ජ', 'කපලා', 'හු', 'හූ', 'දැන්', 'පුලුවන්', 'නම්', 'ළමයි', 'හදපන්', 'කියලා', 'කිව්වාම', 'ඌට', 'ළමයි', 'හදන්න', 'නම්', 'බැ', 'තමයි', 'හැබැයි', 'උම්බටත්', 'තාම', 'ළමයි', 'හදන්න', 'බැ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
767	1029276650532364289	['ඔච්චර', 'අමාරු', 'නම්', 'තෝ', 'බැඳපන්කෝ', 'Thisaranie', 'තිසරණී', 'USER', '·', '14', 'Aug', '2018', 'I', 'dont', 'know', 'who', 'made', 'පබාවබන්දමුපූර්ණවබන්දමු', 'hashtags', 'but', 'I', 'just', 'want', 'to', 'tell', 'you', 'that', 'you', 'are', 'a', 'complete', 'asshole', 'ඔච්චර', 'අමාරු', 'නම්', 'තෝ', 'බැඳපන්කෝ']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]	toxic
768	1062665113902051328	['ඉස්සරහ', 'ගෙදර', 'වොට්සන්', 'අන්කල්ලගේ', 'බල්ල\u200dා', 'ඩෙෆී', 'හරි', 'හුරතල්', 'බල්ලා', 'ඉදලා', 'ඉදලා', 'සක්කිලි', 'වැඩ', 'කරාට']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
769	1454135356635320325	['වැඩි', 'කරන', 'අපේ', 'විරුවා', 'ගොට්ඨා', 'බය', 'මව්බිමට', 'කෙළින්', 'සැමදා', 'ගොට්ඨා', 'බය', 'රට', 'අනන', 'කෙනෙක්', 'වේ', 'නම්', 'ගොට්ඨා', 'බය', 'ඒ', 'ඔබයි', 'මෝඩ', 'හරකා', 'ගොට්ඨා', 'බය']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]	toxic
770	1360103586223382529	['කෑල්ල', 'ඇහුවා', 'වැලන්ටයින්', 'ඩේ', 'එකට', 'මොකද', 'කරන්නේ', 'කියලා', 'මං', 'ඇහැක්', 'ගහලා', 'කිව්වා', 'එදාට', 'ගොඩක්', 'වැඩ', 'තියෙනවනෙ', 'බබෝ', 'කරන්න', 'කියලා', 'ඒක', 'අහලා', 'කෑල්ල', 'මට', 'උම්මා', 'එකකුත්', 'දීලා', 'නියපොතු', 'හපාගෙන', 'පස්ස', 'නටවලා', 'ගියා', 'හරි', 'පුදුමයි', 'මං', 'හිතුවේ', 'එදාට', 'ඔෆීස්', 'යන', 'එකට', 'එයාට', 'කේන්ති', 'යයි', 'කියලා', 'ගල්කතා', 'වැලඉන්ටයිම්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
771	883627654062022658	['USER', 'ඔවු', 'ඉතින්', 'ඊට', 'පස්සෙ', 'එක', 'අතකින්', 'මූන', 'වහගෙන', 'අනිත්', 'අතින්', 'බිජ්ජ', 'වහගෙන', 'දුවන', 'එකයි', 'ඇත්තෙ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
772	565162476669763585	['kickass', 'පයිය', 'වැඩ', 'නෑනේ', 'හුත්ත']	1	['None']	offensive	[[0, 1, 0, 0, 1]]	toxic
773	985365742307524609	['USER', 'මේ', 'පකයට', 'පුළුවන්', 'ඔච්චරයි', 'යන', 'තැනක', 'හැමනිලාම', 'පලයන්කෝ', 'එක', 'පාරටම']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
774	1064883591308603392	['USER', 'USER', 'නොදකින්', 'ගල්', 'මුසලයා']	1	['None']	offensive	[[0, 0, 1, 0, 1]]	toxic
775	1138780840052178944	['අසාද්සාලි', 'නොහොත්', 'තඩි', 'ගෙම්බා', 'කියනවා', 'තේරිමි', 'කා', 'කමිටුවෙදි', 'නෝමිබියේ', 'මුස්ලිම්', 'තරැණයන්', 'අත්', 'අඩංගුවට', 'ගැනිම', 'සාපයක්ලුඑව්න්', 'හිතන්නෙ', 'එව්ගෙ', 'ජාතිය', 'පමනයි', 'ලේ', 'මස්', 'ඇට', 'නහරෙන්', 'බිහි', 'උනෙ', 'කියලා', 'මේ', 'වගෙ', 'පරයන්ට', 'ආණ්ඩුකාර', 'කම', 'දුන්', 'ජනපතිටනම්', 'සුපිරියටම', 'සාපය', 'වැදුනාලංකාවට', 'කල', 'විනාශය']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
776	1276777776092078081	['USER', 'ඔකුන්', 'නිසා', 'ළමයි', 'කියක්', 'තාත්ත', 'නැතුව', 'බඩගින්නෙ', 'ඉන්න', 'අැත්ද', 'හිටිය', 'කියල', 'වැඩක්', 'නැනේ', 'බඩ', 'ගින්නේ', 'මැරුනට', 'පවු', 'නැ', 'ඔකුන්', 'දෙන්න']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]]	toxic
777	926810705512116225	['ආචිට', 'හාල්', 'ගරන්ට', 'යකෝ', 'වරුවයි', 'අවේ', 'නැත්තේරටේ', 'නැති', 'හුත්ත්වල්', 'ටැග්', 'කරලාගෙදර', 'ගිය', 'ගමන්', 'තොපි', 'අන්ෆ්\u200dරෙන්ඩ්', 'කරනවාහෙනගහවා', 'තොපිට']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]]	toxic
778	1017258620621221889	['මෙව්ව', 'ලියන', 'උන්', 'මොක්කුද', 'මොන', 'ලෝකෙන්', 'ආව', 'ගොං', 'සිපයියොද', 'දන්නෙ', 'නෑ', 'ඇටෙන්', 'පොත්තෙන්', 'මෝරපු', 'උන්', 'මෙව්ව', 'ශෙයා', 'කෙරුවහම', 'හෙන', 'පොරවල්', 'අනේ', 'මුං', 'සමාජෙ', 'ගැන', 'දන්න', 'ලබ්බ', '\uea00', 'සෙප්\u200dරනෝ', 'ඔකියෝපියර්ස්', '\uea00', 'USER', '·', '11', 'Jul', '2018', 'මචං', 'සිගරට්', 'එකක්', 'බොමුද', 'සිතලත්', 'එක්ක', 'බං', 'බෑ', 'කොල්ලො', 'මං', 'කවදාවත්', 'බීල', 'නෑ', 'බොන්නෙත්', 'නෑ', 'අනික', 'කෙල්ලත්', 'කැමති', 'නෑ', 'බං', 'මේව', 'කරනවට', 'හ්ම්එහෙමත්', 'එකක්', 'ද', 'හැබයි', 'මචං', 'හොඳටෝම', 'වහින', 'වෙලාවක', 'ජනේලෙ', 'අයිනටවෙලා', 'පරණ', 'කෑල්ලක්', 'ගැන', 'මනෝ', 'පාරක්', 'ගහන්', 'දුමක්', 'දානකෝට', 'එන', 'feeling', 'එක', 'සල්ලි', 'දීල', 'ගන්න', 'බෑ', 'Show', 'this', 'thread']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
779	927943169743847424	['USER', 'මේවා', 'හොදයි', 'නේ', 'එකට', 'අපේ', 'හරකා', 'බූරුවාබතලයාගොන්', 'වස්සා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 1, 0, 1]]	toxic
780	1345984095927623680	['USER', 'තොගෙ', 'ගෑණිට', 'හැම', 'එකාම', 'DM', 'කරකර', 'ෆන්', 'ගන්නවා', 'තෝ', 'ඒකිව', 'හදාගනින්', 'උඹගෙ', 'ගෑණිගෙ', 'ලූස්', 'ඇතිනෙ', 'අරාබි', 'පක්කො', 'ගහලා', 'ගහලාඒනිසා', 'ද', 'තෝ', 'වටේ', 'ඉන්න', 'කෙල්ලන්ට', 'DM', 'කරකර', 'ඉන්න', 'දෙන්නෙ', 'නැත්ත', 'පොන්න', 'වෙසිගෙ', 'පුතා']	1	['None']	offensive	[[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]	toxic
781	1136512237265227777	['USER', 'USER', 'ඕකව', 'මට', 'පේන්න', 'බෑ', 'සක්කිලිය', 'මං', 'නම්', 'දන්නව', 'ඕක', 'ගැනඒත්', 'අපේ', 'මෝඩ', 'ගෑණු', 'ටිකක්', 'ඉන්නව', 'Twitter', 'එකේ', 'ඕකව', 'අදහන']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]	toxic
782	1106072362644955136	['උං', 'ඉතින්', 'කොලු', 'වයසට', 'කොලු', 'දේවල්', 'නොකරපු', 'හුකන්නල', 'නෙ', 'දැං', 'තෙල', 'බේරගන්නව', 'උංට', 'හෙන', 'ආතල්', 'කොලඹ', 'ඇවිල්ල', 'පොලීසියේ', 'උංට', 'ඇගිල්ල', 'දික්', 'කරල', 'කෑගහල', 'පාරෙ', 'යන', 'වාහන', 'ටික', 'බ්ලොක්', 'කරල', 'පොඩි', 'දර්ශනයක්', 'දාල', 'උං', 'ආතල්', 'ගන්නව', 'ඒ', 'අස්සෙ', 'වැඩ', 'ඇරිල', 'යන', 'අහිංසක', 'මිනිස්සු', 'උංගෙ', 'කරුම', 'ගෙවනව']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
783	695646581887012864	['USER', 'USER', 'අනේ', 'හුකේ', 'නන්නානේ', 'කියන්නෙ', 'එපැයි', 'යකෝ', 'ඔපෙර', 'style', 'එකෙන්', 'කරන්න', 'ඕනෙ', 'සින්දු', 'තියෙනව', 'ඒත්', 'දන්නෝ', 'බුදුන්ගේ', 'කරල', 'කිව්වාම', 'හරිද', 'බං']	1	['None']	offensive	[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
784	728631030140174336	['නොදකින්', 'මෙහෙමත්', 'උන්', 'URL']	1	['None']	offensive	[[1, 0, 0, 0]]	toxic
785	1461587382113689601	['USER', 'ගෑනිගේ', 'හුත්තෙන්', 'මෙලොව', 'උපන්', 'එවුන්ට', 'පයිය', 'ලොකු', 'උනාම', 'ඔහොම', 'වෙනවා']	1	['None']	offensive	[[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
786	1196294758437658624	['USER', 'උන්', 'වැඩි', 'හරියක්', 'මේ', 'රටවල්', 'වලත්', 'නැ', 'අපි', 'ඉන්න', 'ඕනනේ', 'බං', 'මංගල', 'වගේ', 'අපතයොන්ටම', 'ගැලපෙනවා', 'මේ', '\u2063වගේ', 'සිල්ලර', 'ගෑනු', 'චීවරේ', 'හංවඩු', 'ගහපු', 'හැටි', 'මතකයි', 'මේකි', 'මංගල', 'එක්ක', 'එකතු', 'වෙලාහොඳට', 'මතකයි', 'මැරිලා', 'යන්නේ', 'නැනේ', 'මේ', 'වගේ', 'කාලකණ්ණි', 'ගෑණු']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]	toxic
